0,612070862
0,618432852
0,630276983
0,611867819
0,601580346
0,604389097
0,607028646
0,612053942
0,613441397
0,615065735
0,613102993
0,616673153
0,624405678
0,631952082
0,618652815
0,633525659
0,626605303
0,629295613
0,619431143
0,620209472
0,619211181
0,630158542
0,610378843
0,594270825
0,581411482
0,569330468
0,574998731
0,579753304
0,556183483
0,560819614
0,537960441
0,541445999
0,574558806
0,576369266
0,569956515
0,569127426
0,558095464
0,551208947
0,553137849
0,558856872
0,55865383
0,559229116
0,544322431
0,547909511
0,566893961
0,580734675
0,581614524
0,590683745
0,582409773
0,584017191
0,585455407
0,570497961
0,558569229
0,56313768
0,582697416
0,588264158
0,587790393
0,581293041
0,580142468
0,579330299
0,58306966
0,570802524
0,572528384
0,580430111
0,575252534
0,556708008
0,56132722
0,532664422
0,513629211
0,504864554
0,522461549
0,508536235
0,500143822
0,543070337
0,556386525
0,546149811
0,536945229
0,529432666
0,534999408
0,530837042
0,545286882
0,538011201
0,520363446
0,515710394
0,523798244
0,538332685
0,52892506
0,525067258
0,528231333
0,516793286
0,513324648
0,513764573
0,490736197
0,482716028
0,483342075
0,480194921
0,472208592
0,469129118
0,460719785
0,455694489
0,467014095
0,464492987
0,450415391
0,469873606
0,459230808
0,433613644
0,434239691
0,463410095
0,46024602
0,474019052
0,492834301
0,47203939
0,464137663
0,477301569
0,497673474
0,521463258
0,510092892
0,512732441
0,55144583
0,553154769
0,56405137
0,570785604
0,562646994
0,542664253
0,543848666
0,553188609
0,563086919
0,578805773
0,569753473
0,564609736
0,562427032
0,5577909
0,56134414
0,56317152
0,571682374
0,581732966
0,562630074
0,559770562
0,548637079
0,540007783
0,541632121
0,542038206
0,547571107
0,553442412
0,550278337
0,55411922
0,555726637
0,537283633
0,54785875
0,556809529
0,555354393
0,562731595
0,554948309
0,543628703
0,540464628
0,534897887
0,518857549
0,515710394
0,541699802
0,528620497
0,547452666
0,544542394
0,53428876
0,554288422
0,555455914
0,548789361
0,562393191
0,566487877
0,544965398
0,536589905
0,522918394
0,534880966
0,531107765
0,553408572
0,554779107
0,571005567
0,584304834
0,58575997
0,611546336
0,602510956
0,600615895
0,599803726
0,592223482
0,604202975
0,613458317
0,608026937
0,599143839
0,599109998
0,594270825
0,590362261
0,583780308
0,584000271
0,589059407
0,601343463
0,605370468
0,597536421
0,576504628
0,572816027
0,555658957
0,544559314
0,553899257
0,545980609
0,545439163
0,5487386
0,575167933
0,583628027
0,598297829
0,584220233
0,572900628
0,5504983
0,547604947
0,542359689
0,544085548
0,536877549
0,557283295
0,565201942
0,55868767
0,558958393
0,560295088
0,561987107
0,550819783
0,553442412
0,549567689
0,54961845
0,547351145
0,545642206
0,538078882
0,535845417
0,506962657
0,512021793
0,512140235
0,504238507
0,490770038
0,504559991
0,532072215
0,530566319
0,51080354
0,518282263
0,524593492
0,52709768
0,535151689
0,525557943
0,546335933
0,540380027
0,536792948
0,521344817
0,526691596
0,499534695
0,500228423
0,489636385
0,484306526
0,494204836
0,490770038
0,485152535
0,48916262
0,477149287
0,470635015
0,434341213
0,438858903
0,429332837
0,407370434
0,440009475
0,44672679
0,475931033
0,464374545
0,483274395
0,495727653
0,502529568
0,490194751
0,47024585
0,457471109
0,483782
0,475152705
0,525439502
0,545388403
0,528062131
0,531733812
0,532376779
0,529483427
0,530430957
0,50090523
0,508333192
0,492411296
0,516065718
