9,981039E-01	1,000000E+00	9,974684E-01	1,000000E+00	8,024200E-01	6,012597E-01	7,184466E-02	7,482732E-02	3,218222E-02	7,307305E-01	3,849768E-01	2,369454E-01	3,580090E-01	5,828406E-01	1,134021E-01	1,180761E-01	3,187919E-01	5,120868E-01	1,565668E-01	5,028300E-01	6,585160E-01	1,833265E-01	1,955885E-01	3,288560E-02	6,856684E-01	4,870130E-02	1,876248E-02	1,610039E-01	1,044983E-01	8,772521E-01	1,133017E-01	7,495677E-01	5,469759E-01
1,000000E+00	9,993965E-01	9,977446E-01	9,830465E-01	8,022543E-01	5,993217E-01	7,055016E-02	7,239703E-02	2,593681E-02	7,224181E-01	3,882899E-01	2,313613E-01	3,680564E-01	5,840823E-01	1,138603E-01	1,264896E-01	3,392990E-01	5,051801E-01	1,592701E-01	5,101333E-01	6,736931E-01	1,847603E-01	1,873902E-01	3,937008E-02	6,908872E-01	5,207792E-02	2,049235E-02	1,764479E-01	1,193772E-01	8,713588E-01	1,137767E-01	7,783908E-01	5,360985E-01
9,964286E-01	9,944344E-01	1,000000E+00	9,896733E-01	7,918117E-01	6,153101E-01	7,844660E-02	8,403684E-02	1,469508E-02	7,120907E-01	4,090717E-01	2,381527E-01	3,613581E-01	5,789972E-01	1,209622E-01	1,239052E-01	3,411633E-01	4,533794E-01	1,682811E-01	5,179843E-01	6,661046E-01	1,839410E-01	2,024205E-01	4,446503E-02	6,900843E-01	5,493506E-02	2,168995E-02	1,764479E-01	1,204152E-01	8,698434E-01	1,206651E-01	7,736937E-01	5,449438E-01
9,866883E-01	9,843425E-01	9,907583E-01	9,838148E-01	7,873363E-01	6,133721E-01	6,796117E-02	7,853671E-02	6,686260E-03	7,052897E-01	4,024456E-01	2,381527E-01	3,556993E-01	5,832545E-01	1,266896E-01	1,256281E-01	3,448919E-01	4,597928E-01	1,714350E-01	5,156107E-01	6,817032E-01	1,859893E-01	1,944173E-01	4,539138E-02	6,850662E-01	5,363636E-02	2,195609E-02	1,644788E-01	1,062284E-01	8,691699E-01	1,218527E-01	7,677155E-01	5,420751E-01
9,838745E-01	9,843760E-01	9,790304E-01	9,816469E-01	7,926405E-01	6,124031E-01	7,132686E-02	8,749041E-02	9,698751E-03	7,012594E-01	4,099753E-01	2,414730E-01	3,568541E-01	5,716651E-01	1,312715E-01	1,195980E-01	3,478747E-01	4,361125E-01	1,667042E-01	5,132372E-01	6,804384E-01	1,890619E-01	1,901230E-01	4,515980E-02	6,872742E-01	5,480519E-02	2,195609E-02	1,702703E-01	1,134948E-01	8,595723E-01	1,287411E-01	7,630184E-01	5,413579E-01
9,845238E-01	9,878294E-01	9,787093E-01	9,809734E-01	7,924747E-01	6,128876E-01	8,181230E-02	9,606037E-02	1,219691E-02	6,858942E-01	4,117824E-01	2,392092E-01	3,548909E-01	5,737938E-01	1,298969E-01	1,246231E-01	3,426547E-01	4,134188E-01	1,678306E-01	5,132372E-01	6,901349E-01	1,978697E-01	1,842670E-01	4,562297E-02	6,860699E-01	5,727273E-02	2,142382E-02	1,872587E-01	1,266436E-01	8,543526E-01	1,239905E-01	7,698506E-01	5,319149E-01
9,743506E-01	9,732448E-01	9,773595E-01	9,906548E-01	7,928062E-01	6,114341E-01	8,582524E-02	1,069327E-01	1,851580E-02	7,110831E-01	4,181073E-01	2,419257E-01	3,665550E-01	5,908231E-01	1,461627E-01	1,290739E-01	3,236391E-01	4,025654E-01	1,655778E-01	5,010042E-01	6,673693E-01	1,995084E-01	1,975405E-01	4,400185E-02	6,770373E-01	5,324675E-02	1,916168E-02	1,752896E-01	1,162630E-01	8,647921E-01	1,140143E-01	7,647265E-01	5,430313E-01
9,785714E-01	9,774023E-01	9,828889E-01	9,920134E-01	7,942980E-01	6,070736E-01	9,190939E-02	1,161422E-01	1,903012E-02	7,037783E-01	4,120836E-01	2,455478E-01	3,731378E-01	5,794702E-01	1,424971E-01	1,230438E-01	3,217748E-01	3,862852E-01	1,612976E-01	4,989958E-01	6,597808E-01	1,974601E-01	1,996877E-01	3,543307E-02	6,776395E-01	5,233766E-02	1,916168E-02	1,899614E-01	1,356401E-01	8,639502E-01	1,161520E-01	7,531972E-01	5,414774E-01
9,724026E-01	9,691880E-01	9,764912E-01	9,851383E-01	7,889939E-01	6,051357E-01	9,385113E-02	1,194679E-01	1,969140E-02	7,065491E-01	4,211192E-01	2,487172E-01	3,775263E-01	5,845553E-01	1,468499E-01	1,287868E-01	3,247576E-01	3,532314E-01	1,610723E-01	4,905970E-01	6,496627E-01	1,986891E-01	2,061292E-01	3,705419E-02	6,696106E-01	5,324675E-02	2,049235E-02	1,945946E-01	1,446367E-01	8,639502E-01	1,140143E-01	7,463651E-01	5,396844E-01
9,596320E-01	9,548045E-01	9,614163E-01	9,459877E-01	7,749047E-01	6,022287E-01	8,634304E-02	1,030954E-01	2,255694E-02	6,939547E-01	4,108789E-01	2,432840E-01	4,104400E-01	6,095080E-01	1,642612E-01	1,382627E-01	3,202834E-01	3,700049E-01	1,721108E-01	4,858499E-01	6,589376E-01	2,001229E-01	2,108140E-01	3,774896E-02	6,555600E-01	4,584416E-02	2,062542E-02	1,548263E-01	1,083045E-01	8,839872E-01	9,904988E-02	7,141259E-01	5,686110E-01
9,647186E-01	9,563803E-01	9,656479E-01	9,529097E-01	7,686060E-01	6,022287E-01	9,462783E-02	1,137119E-01	3,049229E-02	7,211587E-01	4,190109E-01	2,414730E-01	4,112484E-01	5,960265E-01	1,647194E-01	1,306533E-01	3,176734E-01	3,502713E-01	1,820230E-01	4,933358E-01	6,606239E-01	2,034002E-01	2,195979E-01	5,465493E-02	6,547571E-01	4,714286E-02	2,062542E-02	1,725869E-01	1,190311E-01	8,791042E-01	1,028504E-01	7,169015E-01	5,576142E-01
9,546537E-01	9,455173E-01	9,567975E-01	9,395460E-01	7,750704E-01	6,017442E-01	9,126214E-02	1,071885E-01	2,770022E-02	7,193955E-01	4,126860E-01	2,411711E-01	4,204874E-01	5,904683E-01	1,814433E-01	1,302225E-01	3,087248E-01	3,626048E-01	1,752647E-01	4,816505E-01	6,762226E-01	2,083163E-01	2,012493E-01	5,650764E-02	6,471297E-01	4,389610E-02	2,049235E-02	1,555985E-01	9,930796E-02	8,831453E-01	9,976247E-02	7,087883E-01	5,680134E-01
9,722944E-01	9,620465E-01	9,612731E-01	9,607335E-01	7,709266E-01	6,051357E-01	9,980583E-02	1,171655E-01	2,858193E-02	7,357683E-01	4,033492E-01	2,401147E-01	3,912692E-01	5,538079E-01	1,857961E-01	1,273510E-01	3,310962E-01	3,719783E-01	1,761658E-01	4,929706E-01	6,589376E-01	2,064728E-01	2,133516E-01	6,692913E-02	6,583701E-01	4,857143E-02	2,049235E-02	1,837838E-01	1,224913E-01	8,604142E-01	1,095012E-01	7,271497E-01	5,358594E-01
9,619048E-01	9,461208E-01	9,656372E-01	9,569059E-01	7,609813E-01	6,051357E-01	9,126214E-02	1,111537E-01	2,571639E-02	7,410579E-01	3,988314E-01	2,437368E-01	3,961196E-01	5,411542E-01	1,965636E-01	1,226131E-01	3,232662E-01	3,670449E-01	1,851768E-01	5,033778E-01	6,420742E-01	2,060631E-01	2,365801E-01	7,225567E-02	6,621839E-01	5,766234E-02	1,889554E-02	2,135135E-01	1,570934E-01	8,509850E-01	1,266033E-01	7,412410E-01	5,132680E-01
9,624459E-01	9,470261E-01	9,664418E-01	9,648374E-01	7,760650E-01	5,968992E-01	8,802589E-02	1,088514E-01	3,277002E-02	7,390428E-01	4,078670E-01	2,488681E-01	3,973900E-01	5,351230E-01	2,100802E-01	1,213209E-01	3,310962E-01	3,473113E-01	1,768416E-01	5,117765E-01	6,838111E-01	2,140516E-01	1,996877E-01	6,276054E-02	6,766359E-01	5,051948E-02	1,969395E-02	1,965251E-01	1,301038E-01	8,684964E-01	1,097387E-01	7,335548E-01	4,977289E-01
9,640693E-01	9,493730E-01	9,674905E-01	9,691581E-01	7,942980E-01	5,775194E-01	8,621359E-02	1,097467E-01	2,924320E-02	7,357683E-01	4,063611E-01	2,458497E-01	3,976210E-01	5,358325E-01	1,887743E-01	1,251974E-01	3,407905E-01	3,122842E-01	1,592701E-01	4,988132E-01	6,774874E-01	2,138468E-01	1,852430E-01	5,558129E-02	6,794460E-01	4,883117E-02	1,982701E-02	2,054054E-01	1,339100E-01	8,703485E-01	1,078385E-01	7,335548E-01	4,941430E-01
9,575758E-01	9,372695E-01	9,581367E-01	9,652286E-01	7,992707E-01	5,697674E-01	9,488673E-02	1,199795E-01	4,188097E-02	7,312343E-01	3,994338E-01	2,383037E-01	3,823767E-01	4,955061E-01	2,004582E-01	1,032304E-01	3,243848E-01	3,103108E-01	1,556657E-01	4,922403E-01	6,715852E-01	2,140516E-01	1,854382E-01	4,377026E-02	6,754316E-01	5,181818E-02	1,996008E-02	2,142857E-01	1,401384E-01	8,681596E-01	1,085511E-01	7,083613E-01	4,615109E-01
9,495671E-01	9,292564E-01	9,640916E-01	9,541594E-01	7,893254E-01	5,799419E-01	9,359223E-02	1,215145E-01	4,041146E-02	7,392947E-01	3,943136E-01	2,363417E-01	3,904608E-01	4,958609E-01	1,844215E-01	9,992821E-02	3,310962E-01	3,226443E-01	1,646767E-01	4,984481E-01	6,804384E-01	2,124129E-01	1,885614E-01	4,145438E-02	6,744279E-01	5,519481E-02	1,942781E-02	2,154440E-01	1,435986E-01	8,631083E-01	1,133017E-01	7,075072E-01	4,595984E-01
9,437229E-01	9,221485E-01	9,472587E-01	9,560849E-01	7,886624E-01	5,789729E-01	9,618123E-02	1,183167E-01	4,739162E-02	7,249370E-01	3,949160E-01	2,339270E-01	3,875736E-01	4,919584E-01	2,139748E-01	9,849246E-02	3,262491E-01	3,581648E-01	1,628745E-01	5,004565E-01	6,589376E-01	2,152806E-01	2,020301E-01	3,450672E-02	6,782417E-01	5,350649E-02	2,115768E-02	2,146718E-01	1,418685E-01	8,688331E-01	1,106888E-01	6,985401E-01	4,556538E-01
9,413420E-01	9,183598E-01	9,479278E-01	9,607288E-01	7,825294E-01	5,770349E-01	8,841424E-02	1,125608E-01	4,996326E-02	7,289673E-01	3,946148E-01	2,318141E-01	3,839935E-01	4,931410E-01	2,173196E-01	9,834889E-02	3,255034E-01	3,690183E-01	1,712097E-01	5,066642E-01	6,559865E-01	2,226546E-01	2,117900E-01	3,358036E-02	6,772381E-01	4,662338E-02	2,168995E-02	2,003861E-01	1,287197E-01	8,774204E-01	1,000000E-01	7,028101E-01	4,535023E-01
9,426407E-01	9,191980E-01	9,443766E-01	9,753597E-01	7,797116E-01	5,750969E-01	9,190939E-02	1,132003E-01	5,349008E-02	7,387909E-01	4,003373E-01	2,319650E-01	3,802980E-01	4,933775E-01	2,119129E-01	9,964106E-02	3,251305E-01	3,704983E-01	1,694075E-01	5,055687E-01	5,999157E-01	2,251127E-01	2,510248E-01	4,168597E-02	6,778402E-01	4,818182E-02	2,235529E-02	1,945946E-01	1,207612E-01	8,760734E-01	9,952494E-02	6,917079E-01	4,554148E-01
9,357143E-01	9,099443E-01	9,428437E-01	9,705097E-01	7,944638E-01	5,736434E-01	8,595469E-02	1,037350E-01	6,304188E-02	7,186398E-01	3,979278E-01	2,277392E-01	3,761404E-01	4,926679E-01	2,254296E-01	9,676956E-02	3,169277E-01	3,828318E-01	1,651273E-01	5,002739E-01	5,940135E-01	2,253175E-01	2,521960E-01	4,238073E-02	6,750301E-01	4,857143E-02	2,275449E-02	1,803089E-01	1,110727E-01	8,782623E-01	1,019002E-01	6,784706E-01	4,575663E-01
9,353896E-01	9,069939E-01	9,393771E-01	9,744216E-01	7,840212E-01	5,813953E-01	9,514563E-02	1,123049E-01	6,318883E-02	7,083123E-01	4,014216E-01	2,248717E-01	3,702506E-01	4,817881E-01	2,361970E-01	9,576454E-02	3,266219E-01	4,341391E-01	1,667042E-01	4,993610E-01	6,395447E-01	2,292093E-01	2,194027E-01	4,678092E-02	6,734243E-01	5,766234E-02	2,315369E-02	2,239382E-01	1,467128E-01	8,626031E-01	1,168646E-01	6,952478E-01	4,494382E-01
9,216450E-01	8,966003E-01	9,278963E-01	9,491582E-01	7,918117E-01	5,731589E-01	6,524272E-02	7,930417E-02	6,230713E-02	6,811083E-01	3,950364E-01	2,201932E-01	3,647072E-01	4,917219E-01	2,224513E-01	9,461594E-02	3,199105E-01	4,089788E-01	1,667042E-01	4,842067E-01	6,302698E-01	2,244982E-01	2,260394E-01	3,913849E-02	6,585709E-01	5,012987E-02	2,089155E-02	1,660232E-01	9,930796E-02	8,873548E-01	9,216152E-02	6,638370E-01	4,644992E-01
