0,998103896	1	0,9974684189	1,0000000000	0,802420023	0,60125969	0,07184466	0,074827322	0,0321822190	0,730730479	0,384976809	0,236945367	0,358009008	0,5828405866	0,113402062	0,118076095	0,318791946	0,512086828	0,156566794	0,502830016	0,65851602	0,183326506	0,195588522	0,032885595	0,685668406	0,048701299	0,018762475	0,161003861	0,10449827	0,877252063	0,113301663	0,749567653	0,546975855
1	0,9993965	0,9977446099	0,9830465000	0,802254268	0,599321705	0,070550162	0,072397032	0,0259368112	0,722418136	0,388289862	0,231361304	0,368056358	0,5840823084	0,113860252	0,126489591	0,339299031	0,505180069	0,159270106	0,510133285	0,673693086	0,184760344	0,187390201	0,039370079	0,690887194	0,052077922	0,020492349	0,176447876	0,119377163	0,871358815	0,113776722	0,778390773	0,536098494
0,996428571	0,994434386	1,0000000000	0,9896732981	0,791811702	0,615310078	0,078446602	0,084036838	0,0146950771	0,71209068	0,409071743	0,238152732	0,361358124	0,5789971618	0,120962199	0,12390524	0,341163311	0,453379378	0,168281144	0,517984298	0,666104553	0,183941008	0,202420457	0,04446503	0,690084303	0,054935065	0,021689953	0,176447876	0,120415225	0,869843408	0,120665083	0,773693672	0,54494382
0,986688312	0,98434252	0,9907583023	0,9838148244	0,787336317	0,613372093	0,067961165	0,07853671	0,0066862601	0,705289673	0,402445636	0,238152732	0,355699272	0,5832544939	0,126689576	0,125628141	0,344891872	0,459792797	0,171435008	0,515610736	0,681703204	0,185989349	0,194417334	0,045391385	0,685066238	0,053636364	0,021956088	0,164478764	0,106228374	0,869169894	0,121852732	0,767715544	0,542075066
0,983874459	0,984376048	0,9790303759	0,9816468847	0,792640477	0,612403101	0,071326861	0,087490407	0,0096987509	0,701259446	0,409975303	0,241472985	0,35685414	0,5716650899	0,131271478	0,11959799	0,34787472	0,436112481	0,166704213	0,513237174	0,680438449	0,18906186	0,190122975	0,045159796	0,687274187	0,054805195	0,021956088	0,17027027	0,11349481	0,859572319	0,128741093	0,763018443	0,541357877
0,98452381	0,987829411	0,9787093421	0,9809734296	0,792474722	0,612887597	0,081812298	0,096060373	0,0121969140	0,685894207	0,411782423	0,239209176	0,354890865	0,5737937559	0,129896907	0,124623116	0,342654735	0,413418846	0,167830592	0,513237174	0,690134907	0,197869726	0,184267031	0,045622974	0,686069851	0,057272727	0,021423819	0,187258687	0,126643599	0,854352585	0,123990499	0,769850589	0,531914894
0,974350649	0,97324482	0,9773594713	0,9906547857	0,792806232	0,611434109	0,085825243	0,106932719	0,0185157972	0,711083123	0,418107343	0,241925747	0,366555029	0,5908230842	0,146162658	0,129073941	0,323639075	0,402565368	0,165577833	0,501004199	0,667369309	0,199508398	0,197540504	0,044001853	0,677037334	0,053246753	0,019161677	0,175289575	0,116262976	0,864792053	0,114014252	0,764726479	0,543031317
0,978571429	0,977402266	0,9828888968	0,9920134082	0,794298028	0,607073643	0,091909385	0,116142236	0,0190301249	0,703778338	0,412083609	0,245547842	0,373137776	0,5794701987	0,142497136	0,12304379	0,321774795	0,38628515	0,16129759	0,498995801	0,659780776	0,197460057	0,199687683	0,035433071	0,677639502	0,052337662	0,019161677	0,18996139	0,135640138	0,86395016	0,116152019	0,753197231	0,541477409
0,972402597	0,969187957	0,9764911512	0,9851383101	0,788993867	0,605135659	0,093851133	0,119467895	0,0196914034	0,706549118	0,42111921	0,248717175	0,377526273	0,5845553453	0,146849943	0,128786791	0,324757644	0,353231376	0,161072314	0,490597042	0,649662732	0,198689062	0,206129221	0,037054192	0,669610598	0,053246753	0,020492349	0,194594595	0,144636678	0,86395016	0,114014252	0,746365084	0,539684437
0,959632035	0,954804533	0,9614163197	0,9459877302	0,774904691	0,602228682	0,086343042	0,103095421	0,0225569434	0,69395466	0,410878863	0,243284033	0,410440005	0,6095080416	0,164261168	0,138262742	0,320283371	0,370004933	0,172110836	0,485849918	0,658937605	0,2001229	0,210813976	0,037748958	0,655560016	0,045844156	0,020625416	0,154826255	0,108304498	0,883987203	0,099049881	0,714125891	0,568611045
0,964718615	0,956380339	0,9656478514	0,9529096774	0,768606	0,602228682	0,094627832	0,113711947	0,0304922851	0,72115869	0,419010903	0,241472985	0,411248412	0,5960264901	0,164719359	0,130653266	0,317673378	0,350271337	0,182022978	0,493335768	0,660623946	0,203400246	0,219597892	0,054654933	0,654757126	0,047142857	0,020625416	0,172586873	0,119031142	0,879104226	0,102850356	0,716901451	0,557614153
0,95465368	0,945517334	0,9567975092	0,9395459859	0,775070446	0,601744186	0,091262136	0,107188539	0,0277002204	0,719395466	0,412685983	0,241171144	0,420487354	0,5904683065	0,181443299	0,130222541	0,308724832	0,362604835	0,175264699	0,481650539	0,676222597	0,208316264	0,201249268	0,056507642	0,647129667	0,043896104	0,020492349	0,155598456	0,099307958	0,883145311	0,09976247	0,708788276	0,568013388
0,972294372	0,962046537	0,9612731284	0,9607334687	0,770926571	0,605135659	0,099805825	0,117165515	0,0285819251	0,735768262	0,403349196	0,2401147	0,3912692	0,5538079470	0,185796105	0,127351041	0,331096197	0,371978293	0,176165803	0,492970604	0,658937605	0,206472757	0,213351552	0,066929134	0,658370132	0,048571429	0,020492349	0,183783784	0,122491349	0,860414211	0,109501188	0,727149671	0,535859431
