1,00000000000000E+00	1,00000000000000E+00	9,93907390914462E-01	9,94833438785381E-01	8,01862098671350E-01	5,92916060164968E-01	5,09210526315790E-02	6,45120244305892E-02	2,41158738328064E-02	7,32061990540405E-01	3,72081886747276E-01	2,34268385140258E-01	3,47925216598267E-01	6,04243873281530E-01	1,11706758304696E-01	1,19308093247036E-01	3,09727916511368E-01	5,10531594784353E-01	1,58522855212790E-01	5,01641137855580E-01	6,34907251264756E-01	1,78285009253547E-01	2,13881848313511E-01	3,16836262719705E-02	6,83534136546185E-01	4,86961149547632E-02	1,75812466702184E-02	1,57428791377983E-01	9,57483581057725E-02	8,82699427802087E-01	1,05750950570342E-01	7,30330010849788E-01	5,49649185396599E-01
9,96150227821541E-01	9,92746914403718E-01	9,92247994832676E-01	9,99560518282086E-01	8,01398230674928E-01	6,00679281901989E-01	5,63157894736842E-02	7,08741570174323E-02	2,88949341960150E-02	7,30804065613364E-01	3,82557165090387E-01	2,38059135708870E-01	3,66279069767442E-01	6,04542737597131E-01	1,11798396334479E-01	1,18620768657999E-01	3,17927692881103E-01	5,20561685055166E-01	1,57171808151317E-01	5,01458789204960E-01	6,57672849915683E-01	1,78490643635616E-01	1,96724507701306E-01	3,30712303422756E-02	6,84738955823293E-01	5,05588078765301E-02	1,93127330847096E-02	1,60123171670516E-01	1,02315935015555E-01	8,80343318747897E-01	1,10266159695817E-01	7,16820547893157E-01	5,49887025805684E-01
9,98534658787929E-01	9,93380575551085E-01	1,00000000000000E+00	9,96056446890460E-01	8,03551903515457E-01	5,94856865599223E-01	6,42105263157895E-02	7,82542308181703E-02	1,55135651790310E-02	7,27030290832243E-01	3,98419729438525E-01	2,45185746777862E-01	3,68559051527588E-01	6,07411835026898E-01	1,16838487972509E-01	1,26209977661951E-01	3,37308982482296E-01	5,10030090270812E-01	1,58297680702545E-01	5,07293946024799E-01	6,69055649241147E-01	1,77873740489410E-01	1,89705595632677E-01	3,90841813135986E-02	6,89558232931727E-01	5,64129856306546E-02	2,10442194992009E-02	1,79753656658968E-01	1,19944694089181E-01	8,70245708515652E-01	1,18108365019011E-01	7,66214521828337E-01	5,47984302533000E-01
9,94849629112601E-01	9,87911079331708E-01	9,97427553723904E-01	9,84662912809419E-01	7,93711275305656E-01	6,14264919941776E-01	5,84210526315789E-02	7,58366204351699E-02	1,18373648996397E-02	7,15960551474288E-01	4,04704896444391E-01	2,38059135708870E-01	3,68331053351573E-01	5,95696353855350E-01	1,20504009163803E-01	1,22372415373160E-01	3,38054416697726E-01	4,67402206619860E-01	1,68880882684080E-01	5,16776075857039E-01	6,65682967959528E-01	1,79107546781822E-01	2,03158510430883E-01	4,50971322849213E-02	6,89558232931727E-01	5,64129856306546E-02	2,06446457112413E-02	1,73595073133179E-01	1,10611821638438E-01	8,72096937058230E-01	1,17633079847909E-01	7,55238083176075E-01	5,44773457010346E-01
9,84986755569814E-01	9,78106006840872E-01	9,83794506098982E-01	9,85001066302827E-01	7,90331665617441E-01	6,12809315866084E-01	5,17105263157895E-02	7,45641939178013E-02	7,20535254760678E-03	7,04890812116333E-01	4,02011253441877E-01	2,39575435936315E-01	3,60237118103055E-01	5,99880454273760E-01	1,26689576174112E-01	1,23775703075777E-01	3,45136041744316E-01	4,55867602808425E-01	1,72033325827516E-01	5,14405543398979E-01	6,81281618887015E-01	1,80546987456303E-01	1,95164749463833E-01	4,60222016651249E-02	6,84136546184739E-01	5,40180947312400E-02	2,15769845498135E-02	1,64742109314858E-01	1,03698582786035E-01	8,67721305957590E-01	1,21910646387833E-01	7,42995132371629E-01	5,47508621714829E-01
9,82493941377681E-01	9,78439512707907E-01	9,79178275217085E-01	9,87851217175841E-01	7,94771545011762E-01	6,11353711790393E-01	5,64473684210527E-02	8,49980913602240E-02	9,33754870965369E-03	7,01117037335212E-01	4,10092182449419E-01	2,41394996209249E-01	3,65025079799362E-01	5,88643156007173E-01	1,29438717067583E-01	1,16730626038147E-01	3,47745061498323E-01	4,38816449348044E-01	1,66854312091871E-01	5,12035010940919E-01	6,79595278246206E-01	1,84042771951470E-01	1,91265353870150E-01	4,55596669750232E-02	6,85943775100402E-01	5,81426290580096E-02	2,10442194992009E-02	1,75134719014627E-01	1,15451088835119E-01	8,60148098283406E-01	1,19771863117871E-01	7,58193278197838E-01	5,37400404328695E-01
9,83252623957895E-01	9,81874623138370E-01	9,77515310541575E-01	9,87265634297012E-01	7,93645008449024E-01	6,11838913148957E-01	6,60526315789474E-02	9,31416210713831E-02	1,16167928828763E-02	6,90550467948073E-01	4,10690769783311E-01	2,42759666413950E-01	3,63315093479252E-01	5,95815899581590E-01	1,27835051546392E-01	1,24004811272123E-01	3,43272456205740E-01	4,02708124373119E-01	1,68430533663589E-01	5,12035010940919E-01	6,89713322091062E-01	1,93090684762492E-01	1,85806200038994E-01	4,62534690101758E-02	6,85140562248996E-01	5,85417775412453E-02	1,91795418220565E-02	1,88606620477290E-01	1,26512270998963E-01	8,55940760686637E-01	1,22623574144487E-01	7,69169716850100E-01	5,38946366987751E-01
9,72414301383403E-01	9,67200364988821E-01	9,73269703607899E-01	9,91011243898214E-01	7,94241410158709E-01	6,09898107714701E-01	6,93421052631579E-02	1,02557577299911E-01	1,76457613410779E-02	7,09419341853678E-01	4,15180174787502E-01	2,42456406368461E-01	3,74259005927953E-01	6,07172743574417E-01	1,47995418098511E-01	1,27126410447334E-01	3,25382035035408E-01	4,05717151454363E-01	1,65503265030399E-01	5,00000000000000E-01	6,65682967959528E-01	1,94118856672836E-01	1,99649054396569E-01	4,60222016651249E-02	6,75702811244980E-01	5,30867482703566E-02	1,89131592967501E-02	1,77829099307159E-01	1,17870722433460E-01	8,65870077415012E-01	1,13117870722433E-01	7,39195595915076E-01	5,51908669282911E-01
9,77291546541925E-01	9,71302487153354E-01	9,80056659072360E-01	9,92395670221402E-01	7,97024618137239E-01	6,06501698204755E-01	7,60526315789474E-02	1,13118717394071E-01	1,77928093522535E-02	7,02374962262252E-01	4,06201364779121E-01	2,47005307050796E-01	3,80186958504332E-01	6,00239091452480E-01	1,40664375715922E-01	1,22286499799530E-01	3,21282146850540E-01	3,88164493480441E-01	1,61900472866472E-01	4,97629467541940E-01	6,58516020236088E-01	1,92885050380424E-01	2,00818873074673E-01	3,56151711378353E-02	6,76706827309237E-01	5,46833422032996E-02	2,09110282365477E-02	1,91301000769823E-01	1,35153819564466E-01	8,62335913833726E-01	1,17157794676806E-01	7,29063498697603E-01	5,41443691283149E-01
9,70463403319995E-01	9,62698035783845E-01	9,69258604261818E-01	9,71790693591697E-01	7,91524469036811E-01	6,04560892770500E-01	7,48684210526316E-02	1,10319379055860E-01	1,63223292404970E-02	7,01620207306028E-01	4,17574524123070E-01	2,48976497346475E-01	3,80756953944368E-01	6,07292289300657E-01	1,48911798396335E-01	1,28901998969013E-01	3,25009317927693E-01	3,61584754262788E-01	1,61675298356226E-01	4,89788475565281E-01	6,49662731871838E-01	1,94118856672836E-01	2,06862936244882E-01	3,74653098982424E-02	6,69076305220884E-01	5,17562533262374E-02	1,93127330847096E-02	1,98614318706697E-01	1,46906325613550E-01	8,73106698081454E-01	1,11454372623574E-01	7,16398377175762E-01	5,51314068260198E-01
