1,000000E+00	1,000000E+00	9,940626E-01	9,976871E-01	8,083347E-01	6,027330E-01	6,753756E-02	7,679509E-02	2,677189E-02	7,250946E-01	3,806436E-01	2,336807E-01	3,538283E-01	6,165730E-01	1,075830E-01	1,184094E-01	3,111362E-01	5,012267E-01	1,634163E-01	5,088692E-01	6,441850E-01	3,397703E-01	2,784321E-01	3,627063E-02	6,998365E-01	5,033557E-02	1,992561E-02	1,673624E-01	1,045796E-01	8,820739E-01	1,103774E-01	7,490988E-01	5,638207E-01
9,943347E-01	9,915110E-01	9,927165E-01	9,912816E-01	8,065748E-01	6,076135E-01	7,041150E-02	8,140279E-02	2,935320E-02	7,150063E-01	3,876129E-01	2,329145E-01	3,669374E-01	6,116268E-01	1,058419E-01	1,167267E-01	3,209180E-01	4,941119E-01	1,658821E-01	5,105322E-01	6,735841E-01	3,386050E-01	2,714009E-01	3,952569E-02	6,984062E-01	5,288591E-02	1,979277E-02	1,688805E-01	1,086808E-01	8,758048E-01	1,148585E-01	7,375713E-01	5,535605E-01
9,981101E-01	9,935497E-01	1,000000E+00	9,976017E-01	8,019260E-01	6,134700E-01	7,994775E-02	9,253808E-02	1,873294E-02	7,127364E-01	4,057936E-01	2,428747E-01	3,737819E-01	6,156571E-01	1,131730E-01	1,251402E-01	3,401053E-01	4,479882E-01	1,670029E-01	5,181079E-01	6,718547E-01	3,386050E-01	2,731587E-01	4,603581E-02	7,043318E-01	5,704698E-02	2,138682E-02	1,867173E-01	1,257690E-01	8,742799E-01	1,219340E-01	7,782319E-01	5,628435E-01
9,886177E-01	9,843922E-01	9,919792E-01	9,842341E-01	7,954508E-01	6,251830E-01	6,662312E-02	8,268271E-02	9,661479E-03	7,036570E-01	4,094297E-01	2,395035E-01	3,655452E-01	6,140694E-01	1,177549E-01	1,242546E-01	3,401053E-01	4,533857E-01	1,764178E-01	5,251293E-01	6,809339E-01	3,389379E-01	2,766743E-01	4,998837E-02	7,004495E-01	5,597315E-02	2,165250E-02	1,726755E-01	1,107314E-01	8,724161E-01	1,221698E-01	7,706866E-01	5,560034E-01
9,816062E-01	9,792453E-01	9,800669E-01	9,848772E-01	7,977752E-01	6,237189E-01	6,779882E-02	8,882632E-02	8,776458E-03	7,013871E-01	4,076117E-01	2,393503E-01	3,632251E-01	6,122374E-01	1,255441E-01	1,207121E-01	3,386005E-01	4,293425E-01	1,744004E-01	5,194013E-01	6,930393E-01	3,404362E-01	2,696432E-01	4,766333E-02	6,988149E-01	5,583893E-02	2,151966E-02	1,741935E-01	1,117567E-01	8,666554E-01	1,226415E-01	7,612550E-01	5,568584E-01
9,805275E-01	9,808496E-01	9,787934E-01	9,818043E-01	8,030882E-01	6,232308E-01	7,341607E-02	9,573787E-02	1,386533E-02	6,837327E-01	4,154900E-01	2,402697E-01	3,674014E-01	5,999023E-01	1,239404E-01	1,187932E-01	3,431151E-01	4,102061E-01	1,708137E-01	5,188470E-01	6,943364E-01	3,432662E-01	2,636667E-01	4,929086E-02	7,004495E-01	5,812081E-02	2,098831E-02	1,859583E-01	1,250854E-01	8,605557E-01	1,245283E-01	7,702674E-01	5,478197E-01
9,763206E-01	9,733632E-01	9,761103E-01	9,867762E-01	8,022580E-01	6,227428E-01	8,007838E-02	1,048253E-01	1,600413E-02	6,837327E-01	4,130659E-01	2,430279E-01	3,696056E-01	6,128481E-01	1,260023E-01	1,260259E-01	3,265613E-01	3,866536E-01	1,730554E-01	5,107169E-01	6,830955E-01	3,497586E-01	2,652487E-01	4,929086E-02	6,920719E-01	5,677852E-02	1,886291E-02	1,893738E-01	1,271360E-01	8,615723E-01	1,195755E-01	7,698483E-01	5,563699E-01
9,742711E-01	9,716587E-01	9,745703E-01	9,959659E-01	8,017599E-01	6,095656E-01	8,778576E-02	1,177525E-01	2,006048E-02	7,054224E-01	4,130659E-01	2,457861E-01	3,805104E-01	6,124817E-01	1,367698E-01	1,238118E-01	3,231753E-01	3,861629E-01	1,667787E-01	5,070214E-01	6,675313E-01	3,507574E-01	2,794867E-01	4,161823E-02	6,918676E-01	5,489933E-02	1,952710E-02	1,878558E-01	1,271360E-01	8,639444E-01	1,188679E-01	7,581112E-01	5,611335E-01
9,729767E-01	9,671468E-01	9,773737E-01	9,928637E-01	8,000996E-01	6,061493E-01	9,366427E-02	1,261999E-01	2,219928E-02	6,998739E-01	4,145809E-01	2,497702E-01	3,783063E-01	6,055203E-01	1,390607E-01	1,224833E-01	3,231753E-01	3,567223E-01	1,683479E-01	4,994457E-01	6,640726E-01	3,492592E-01	2,743892E-01	4,115322E-02	6,830813E-01	5,449664E-02	1,965994E-02	2,003795E-01	1,418319E-01	8,666554E-01	1,172170E-01	7,465837E-01	5,522169E-01
9,398610E-01	9,331239E-01	9,610336E-01	9,518780E-01	7,858210E-01	6,007809E-01	8,752449E-02	1,131448E-01	2,183052E-02	6,890290E-01	4,142779E-01	2,468587E-01	3,839907E-01	6,206644E-01	1,447881E-01	1,304540E-01	3,107600E-01	3,572130E-01	1,705896E-01	4,820769E-01	6,571552E-01	3,470951E-01	2,858147E-01	4,092072E-02	6,550879E-01	4,953020E-02	1,899575E-02	1,457306E-01	1,011620E-01	8,708912E-01	1,047170E-01	7,228999E-01	5,607671E-01
