1,00000000000000E+00	1,00000000000000E+00	9,94062619485149E-01	9,97687093443530E-01	8,08334716918479E-01	6,02733040507564E-01	6,75375571521881E-02	7,67950851145526E-02	2,67718858322885E-02	7,25094577553594E-01	3,80643597357736E-01	2,33680661967515E-01	3,53828306264501E-01	6,16573033707865E-01	1,07583046964490E-01	1,18409399539470E-01	3,11136192626035E-01	5,01226692836114E-01	1,63416274377942E-01	5,08869179600887E-01	6,44185041072201E-01	3,39770268020643E-01	2,78432061873792E-01	3,62706347361078E-02	6,99836534532080E-01	5,03355704697987E-02	1,99256110520723E-02	1,67362428842505E-01	1,04579630895420E-01	8,82073873263300E-01	1,10377358490566E-01	7,49098759221999E-01	5,63820691339929E-01
9,94334729874915E-01	9,91510978911133E-01	9,92716515342084E-01	9,91281581756804E-01	8,06574796612984E-01	6,07613469985359E-01	7,04114957544089E-02	8,14027902214258E-02	2,93531971384321E-02	7,15006305170240E-01	3,87612871947155E-01	2,32914495862703E-01	3,66937354988399E-01	6,11626770884221E-01	1,05841924398625E-01	1,16726693038909E-01	3,20917983446200E-01	4,94111874386654E-01	1,65882089217664E-01	5,10532150776053E-01	6,73584089926502E-01	3,38604960878974E-01	2,71400949200211E-01	3,95256916996048E-02	6,98406211687781E-01	5,28859060402685E-02	1,97927736450584E-02	1,68880455407970E-01	1,08680792891319E-01	8,75804811928160E-01	1,14858490566038E-01	7,37571260898726E-01	5,53560522780017E-01
9,98110138374115E-01	9,93549680826176E-01	1,00000000000000E+00	9,97601733393670E-01	8,01925950522996E-01	6,13469985358711E-01	7,99477465708687E-02	9,25380775630359E-02	1,87329449074416E-02	7,12736443883985E-01	4,05793588267378E-01	2,42874655225253E-01	3,73781902552204E-01	6,15657059110894E-01	1,13172966781214E-01	1,25140225541713E-01	3,40105342362679E-01	4,47988223748773E-01	1,67002914144811E-01	5,18107908351811E-01	6,71854734111544E-01	3,38604960878974E-01	2,73158727368606E-01	4,60358056265983E-02	7,04331834899877E-01	5,70469798657718E-02	2,13868225292242E-02	1,86717267552182E-01	1,25768967874231E-01	8,74279905116910E-01	1,21933962264151E-01	7,78231891348088E-01	5,62843532429461E-01
9,88617682718984E-01	9,84392232879917E-01	9,91979230085301E-01	9,84234115722503E-01	7,95450772040511E-01	6,25183016105417E-01	6,66231221423906E-02	8,26827083066684E-02	9,66147946013719E-03	7,03656998738966E-01	4,09429731531422E-01	2,39503524364082E-01	3,65545243619490E-01	6,14069369809477E-01	1,17754868270332E-01	1,24254590541418E-01	3,40105342362679E-01	4,53385672227674E-01	1,76417843532840E-01	5,25129342202513E-01	6,80933852140078E-01	3,38937905776594E-01	2,76674283705396E-01	4,99883747965589E-02	7,00449530036780E-01	5,59731543624161E-02	2,16524973432519E-02	1,72675521821632E-01	1,10731373889269E-01	8,72416130125381E-01	1,22169811320755E-01	7,70686619718310E-01	5,56003420056187E-01
9,81606209791899E-01	9,79245346078005E-01	9,80066893911659E-01	9,84877239385829E-01	7,97775195085506E-01	6,23718887262079E-01	6,77988242978446E-02	8,88263151158326E-02	8,77645844088802E-03	7,01387137452711E-01	4,07611659899400E-01	2,39350291143120E-01	3,63225058004640E-01	6,12237420615535E-01	1,25544100801833E-01	1,20712050540237E-01	3,38600451467269E-01	4,29342492639843E-01	1,74400358663977E-01	5,19401330376940E-01	6,93039342844790E-01	3,40436157815882E-01	2,69643171031816E-01	4,76633341083468E-02	6,98814875357581E-01	5,58389261744966E-02	2,15196599362380E-02	1,74193548387097E-01	1,11756664388243E-01	8,66655371060657E-01	1,22641509433962E-01	7,61255030181086E-01	5,56858434102846E-01
9,80527521649271E-01	9,80849570535744E-01	9,78793401195397E-01	9,81804277590883E-01	8,03088162045492E-01	6,23230844314300E-01	7,34160679294579E-02	9,57378727761423E-02	1,38653293015710E-02	6,83732660781841E-01	4,15489970304830E-01	2,40269690468894E-01	3,67401392111369E-01	5,99902296042990E-01	1,23940435280641E-01	1,18793174706264E-01	3,43115124153499E-01	4,10206084396467E-01	1,70813718897108E-01	5,18847006651885E-01	6,94336359706009E-01	3,43266189445647E-01	2,63666725259272E-01	4,92908625900953E-02	7,00449530036780E-01	5,81208053691275E-02	2,09883103081828E-02	1,85958254269450E-01	1,25085440874915E-01	8,60555743815656E-01	1,24528301886792E-01	7,70267437961100E-01	5,47819714181019E-01
9,76320637893020E-01	9,73363189732963E-01	9,76110332809143E-01	9,86776208166267E-01	8,02258010957994E-01	6,22742801366520E-01	8,00783801436969E-02	1,04825291181364E-01	1,60041300980899E-02	6,83732660781841E-01	4,13065874795467E-01	2,43027888446215E-01	3,69605568445476E-01	6,12848070346849E-01	1,26002290950745E-01	1,26025860542009E-01	3,26561324303988E-01	3,86653581943081E-01	1,73055368751401E-01	5,10716925351072E-01	6,83095546908777E-01	3,49758614949226E-01	2,65248725610828E-01	4,92908625900953E-02	6,92071924805885E-01	5,67785234899329E-02	1,88629117959617E-02	1,89373814041746E-01	1,27136021872864E-01	8,61572348356490E-01	1,19575471698113E-01	7,69848256203890E-01	5,56369854647612E-01
9,74271130422026E-01	9,71658701246616E-01	9,74570259679789E-01	9,95965860657319E-01	8,01759920305496E-01	6,09565641776476E-01	8,77857609405618E-02	1,17752463842314E-01	2,00604764363154E-02	7,05422446406053E-01	4,13065874795467E-01	2,45786086423537E-01	3,80510440835267E-01	6,12481680508061E-01	1,36769759450172E-01	1,23811773041271E-01	3,23175319789315E-01	3,86162904808636E-01	1,66778749159381E-01	5,07021433850702E-01	6,67531344574146E-01	3,50757449642084E-01	2,79486728774829E-01	4,16182283189956E-02	6,91867592970985E-01	5,48993288590604E-02	1,95270988310308E-02	1,87855787476281E-01	1,27136021872864E-01	8,63944425618434E-01	1,18867924528302E-01	7,58111167002012E-01	5,61133504336143E-01
9,72976704650872E-01	9,67146819959226E-01	9,77373670081096E-01	9,92863665968585E-01	8,00099618130500E-01	6,06149341142021E-01	9,36642717178315E-02	1,26199923204915E-01	2,21992772328343E-02	6,99873896595208E-01	4,14580934488819E-01	2,49770150168556E-01	3,78306264501160E-01	6,05520273571080E-01	1,39060710194731E-01	1,22483320540828E-01	3,23175319789315E-01	3,56722276741904E-01	1,68347904057386E-01	4,99445676274945E-01	6,64072632944228E-01	3,49259197602797E-01	2,74389172086483E-01	4,11532201813530E-02	6,83081324070290E-01	5,44966442953020E-02	1,96599362380446E-02	2,00379506641366E-01	1,41831852358168E-01	8,66655371060657E-01	1,17216981132075E-01	7,46583668678739E-01	5,52216929278124E-01
9,39860978672178E-01	9,33123892918017E-01	9,61033560189033E-01	9,51877979562699E-01	7,85821019425536E-01	6,00780868716447E-01	8,75244937949053E-02	1,13144758735441E-01	2,18305184748138E-02	6,89029003783102E-01	4,14277922550148E-01	2,46858718970273E-01	3,83990719257541E-01	6,20664386907670E-01	1,44788087056128E-01	1,30454035543485E-01	3,10759969902182E-01	3,57212953876349E-01	1,70589553911679E-01	4,82076866223208E-01	6,57155209684393E-01	3,47095055768270E-01	2,85814730181051E-01	4,09207161125319E-02	6,55087862689007E-01	4,95302013422819E-02	1,89957492029756E-02	1,45730550284630E-01	1,01161995898838E-01	8,70891223314131E-01	1,04716981132075E-01	7,22899899396378E-01	5,60767069744717E-01
