0,9981039	1,0000000	0,9974684	1,0000000	0,8024200	0,6012597	0,0718447	0,0748273	0,0321822	0,7307305	0,3849768	0,2369454	0,3580090	0,5828406	0,1134021	0,1180761	0,3187919	0,5120868	0,1565668	0,5028300	0,6585160	0,1833265	0,1955885	0,0328856	0,6856684	0,0487013	0,0187625	0,1610039	0,1044983	0,8772521	0,1133017	0,7495677	0,5469759
1,0000000	0,9993965	0,9977446	0,9830465	0,8022543	0,5993217	0,0705502	0,0723970	0,0259368	0,7224181	0,3882899	0,2313613	0,3680564	0,5840823	0,1138603	0,1264896	0,3392990	0,5051801	0,1592701	0,5101333	0,6736931	0,1847603	0,1873902	0,0393701	0,6908872	0,0520779	0,0204923	0,1764479	0,1193772	0,8713588	0,1137767	0,7783908	0,5360985
0,9964286	0,9944344	1,0000000	0,9896733	0,7918117	0,6153101	0,0784466	0,0840368	0,0146951	0,7120907	0,4090717	0,2381527	0,3613581	0,5789972	0,1209622	0,1239052	0,3411633	0,4533794	0,1682811	0,5179843	0,6661046	0,1839410	0,2024205	0,0444650	0,6900843	0,0549351	0,0216900	0,1764479	0,1204152	0,8698434	0,1206651	0,7736937	0,5449438
0,9866883	0,9843425	0,9907583	0,9838148	0,7873363	0,6133721	0,0679612	0,0785367	0,0066863	0,7052897	0,4024456	0,2381527	0,3556993	0,5832545	0,1266896	0,1256281	0,3448919	0,4597928	0,1714350	0,5156107	0,6817032	0,1859893	0,1944173	0,0453914	0,6850662	0,0536364	0,0219561	0,1644788	0,1062284	0,8691699	0,1218527	0,7677155	0,5420751
0,9838745	0,9843760	0,9790304	0,9816469	0,7926405	0,6124031	0,0713269	0,0874904	0,0096988	0,7012594	0,4099753	0,2414730	0,3568541	0,5716651	0,1312715	0,1195980	0,3478747	0,4361125	0,1667042	0,5132372	0,6804384	0,1890619	0,1901230	0,0451598	0,6872742	0,0548052	0,0219561	0,1702703	0,1134948	0,8595723	0,1287411	0,7630184	0,5413579
0,9845238	0,9878294	0,9787093	0,9809734	0,7924747	0,6128876	0,0818123	0,0960604	0,0121969	0,6858942	0,4117824	0,2392092	0,3548909	0,5737938	0,1298969	0,1246231	0,3426547	0,4134188	0,1678306	0,5132372	0,6901349	0,1978697	0,1842670	0,0456230	0,6860699	0,0572727	0,0214238	0,1872587	0,1266436	0,8543526	0,1239905	0,7698506	0,5319149
0,9743506	0,9732448	0,9773595	0,9906548	0,7928062	0,6114341	0,0858252	0,1069327	0,0185158	0,7110831	0,4181073	0,2419257	0,3665550	0,5908231	0,1461627	0,1290739	0,3236391	0,4025654	0,1655778	0,5010042	0,6673693	0,1995084	0,1975405	0,0440019	0,6770373	0,0532468	0,0191617	0,1752896	0,1162630	0,8647921	0,1140143	0,7647265	0,5430313
0,9785714	0,9774023	0,9828889	0,9920134	0,7942980	0,6070736	0,0919094	0,1161422	0,0190301	0,7037783	0,4120836	0,2455478	0,3731378	0,5794702	0,1424971	0,1230438	0,3217748	0,3862852	0,1612976	0,4989958	0,6597808	0,1974601	0,1996877	0,0354331	0,6776395	0,0523377	0,0191617	0,1899614	0,1356401	0,8639502	0,1161520	0,7531972	0,5414774
0,9724026	0,9691880	0,9764912	0,9851383	0,7889939	0,6051357	0,0938511	0,1194679	0,0196914	0,7065491	0,4211192	0,2487172	0,3775263	0,5845553	0,1468499	0,1287868	0,3247576	0,3532314	0,1610723	0,4905970	0,6496627	0,1986891	0,2061292	0,0370542	0,6696106	0,0532468	0,0204923	0,1945946	0,1446367	0,8639502	0,1140143	0,7463651	0,5396844
0,9596320	0,9548045	0,9614163	0,9459877	0,7749047	0,6022287	0,0863430	0,1030954	0,0225569	0,6939547	0,4108789	0,2432840	0,4104400	0,6095080	0,1642612	0,1382627	0,3202834	0,3700049	0,1721108	0,4858499	0,6589376	0,2001229	0,2108140	0,0377490	0,6555600	0,0458442	0,0206254	0,1548263	0,1083045	0,8839872	0,0990499	0,7141259	0,5686110
