1	1	0,9939073909	0,9948334388	0,801862099	0,59291606	0,050921053	0,064512024	0,0241158738	0,732061991	0,372081887	0,234268385	0,347925217	0,6042438733	0,111706758	0,119308093	0,309727917	0,510531595	0,158522855	0,501641138	0,634907251	0,178285009	0,213881848	0,031683626	0,683534137	0,048696115	0,017581247	0,157428791	0,095748358	0,882699428	0,105750951	0,730330011	0,549649185
0,996150228	0,992746914	0,9922479948	0,9995605183	0,801398231	0,600679282	0,056315789	0,070874157	0,0288949342	0,730804066	0,382557165	0,238059136	0,36627907	0,6045427376	0,111798396	0,118620769	0,317927693	0,520561685	0,157171808	0,501458789	0,65767285	0,178490644	0,196724508	0,03307123	0,684738956	0,050558808	0,019312733	0,160123172	0,102315935	0,880343319	0,11026616	0,716820548	0,549887026
0,998534659	0,993380576	1,0000000000	0,9960564469	0,803551904	0,594856866	0,064210526	0,078254231	0,0155135652	0,727030291	0,398419729	0,245185747	0,368559052	0,6074118350	0,116838488	0,126209978	0,337308982	0,51003009	0,158297681	0,507293946	0,669055649	0,17787374	0,189705596	0,039084181	0,689558233	0,056412986	0,021044219	0,179753657	0,119944694	0,870245709	0,118108365	0,766214522	0,547984303
0,994849629	0,987911079	0,9974275537	0,9846629128	0,793711275	0,61426492	0,058421053	0,07583662	0,0118373649	0,715960551	0,404704896	0,238059136	0,368331053	0,5956963539	0,120504009	0,122372415	0,338054417	0,467402207	0,168880883	0,516776076	0,665682968	0,179107547	0,20315851	0,045097132	0,689558233	0,056412986	0,020644646	0,173595073	0,110611822	0,872096937	0,11763308	0,755238083	0,544773457
0,984986756	0,978106007	0,9837945061	0,9850010663	0,790331666	0,612809316	0,051710526	0,074564194	0,0072053525	0,704890812	0,402011253	0,239575436	0,360237118	0,5998804543	0,126689576	0,123775703	0,345136042	0,455867603	0,172033326	0,514405543	0,681281619	0,180546987	0,195164749	0,046022202	0,684136546	0,054018095	0,021576985	0,164742109	0,103698583	0,867721306	0,121910646	0,742995132	0,547508622
0,982493941	0,978439513	0,9791782752	0,9878512172	0,794771545	0,611353712	0,056447368	0,084998091	0,0093375487	0,701117037	0,410092182	0,241394996	0,36502508	0,5886431560	0,129438717	0,116730626	0,347745061	0,438816449	0,166854312	0,512035011	0,679595278	0,184042772	0,191265354	0,045559667	0,685943775	0,058142629	0,021044219	0,175134719	0,115451089	0,860148098	0,119771863	0,758193278	0,537400404
0,983252624	0,981874623	0,9775153105	0,9872656343	0,793645008	0,611838913	0,066052632	0,093141621	0,0116167929	0,690550468	0,41069077	0,242759666	0,363315093	0,5958158996	0,127835052	0,124004811	0,343272456	0,402708124	0,168430534	0,512035011	0,689713322	0,193090685	0,1858062	0,046253469	0,685140562	0,058541778	0,019179542	0,18860662	0,126512271	0,855940761	0,122623574	0,769169717	0,538946367
0,972414301	0,967200365	0,9732697036	0,9910112439	0,79424141	0,609898108	0,069342105	0,102557577	0,0176457613	0,709419342	0,415180175	0,242456406	0,374259006	0,6071727436	0,147995418	0,12712641	0,325382035	0,405717151	0,165503265	0,5	0,665682968	0,194118857	0,199649054	0,046022202	0,675702811	0,053086748	0,018913159	0,177829099	0,117870722	0,865870077	0,113117871	0,739195596	0,551908669
0,977291547	0,971302487	0,9800566591	0,9923956702	0,797024618	0,606501698	0,076052632	0,113118717	0,0177928094	0,702374962	0,406201365	0,247005307	0,380186959	0,6002390915	0,140664376	0,1222865	0,321282147	0,388164493	0,161900473	0,497629468	0,65851602	0,19288505	0,200818873	0,035615171	0,676706827	0,054683342	0,020911028	0,191301001	0,13515382	0,862335914	0,117157795	0,729063499	0,541443691
0,970463403	0,962698036	0,9692586043	0,9717906936	0,791524469	0,604560893	0,074868421	0,110319379	0,0163223292	0,701620207	0,417574524	0,248976497	0,380756954	0,6072922893	0,148911798	0,128901999	0,325009318	0,361584754	0,161675298	0,489788476	0,649662732	0,194118857	0,206862936	0,03746531	0,669076305	0,051756253	0,019312733	0,198614319	0,146906326	0,873106698	0,111454373	0,716398377	0,551314068
0,959625081	0,950491721	0,9610299369	0,9607918683	0,781783241	0,601649685	0,074473684	0,104211732	0,0227924417	0,702626547	0,409792889	0,247915087	0,415982672	0,6241482367	0,163802978	0,135374306	0,317927693	0,377632899	0,172483675	0,484682713	0,658094435	0,195558297	0,21212712	0,038621647	0,65502008	0,049361362	0,018247203	0,174364896	0,123746975	0,878828677	0,101711027	0,705421939	0,564514211
0,963201727	0,949758008	0,9671322322	0,9490283684	0,770120274	0,601649685	0,076973684	0,10701107	0,0298507463	0,718727986	0,416975937	0,241849886	0,42248062	0,6175732218	0,162657503	0,129245661	0,316809542	0,353059178	0,181941004	0,492706054	0,660623946	0,199259716	0,220705791	0,054579093	0,653815261	0,048030867	0,020644646	0,173595073	0,119944694	0,880848199	0,100998099	0,706688451	0,557616839
0,959733464	0,94475542	0,9636401083	0,9598858054	0,775786091	0,600679282	0,081052632	0,109810408	0,0292625542	0,725269196	0,410391476	0,246095527	0,41997264	0,5979677227	0,181901489	0,128443783	0,31569139	0,370611836	0,174059896	0,479941648	0,67074199	0,201932963	0,204913238	0,057354302	0,647991968	0,046700373	0,020511454	0,16743649	0,107500864	0,878828677	0,102423954	0,711332329	0,539422048
0,969921487	0,955661062	0,9755653290	0,9795375898	0,775918624	0,604560893	0,088947368	0,116935997	0,0288949342	0,740867465	0,399916198	0,245185747	0,398654811	0,5689181112	0,185337915	0,125436737	0,32985464	0,377131394	0,176761991	0,491611962	0,65851602	0,20131606	0,216221486	0,06706753	0,657831325	0,055481639	0,021177411	0,199769053	0,134808158	0,864355436	0,116444867	0,74721684	0,516708289
0,954531069	0,934583491	0,9548338386	0,9634051939	0,77200888	0,599708879	0,072763158	0,103575519	0,0280126461	0,73709369	0,403507722	0,245185747	0,404354765	0,5575612672	0,208476518	0,124148004	0,332836377	0,342527583	0,182841702	0,503099927	0,675379427	0,202344232	0,210177422	0,067298797	0,663855422	0,057477382	0,020511454	0,203233256	0,137227791	0,851396836	0,125712928	0,704577597	0,501010822
0,96060053	0,941186907	0,9641692798	0,9737854457	0,776614426	0,595827268	0,074473684	0,107901769	0,0349239027	0,74011271	0,407997127	0,251250948	0,404810762	0,5569635386	0,210080183	0,122486969	0,331345509	0,359578736	0,177887863	0,509846827	0,678330523	0,210775242	0,202768571	0,063367253	0,674698795	0,04989356	0,018913159	0,199769053	0,131005876	0,870245709	0,109077947	0,717242719	0,497443216
0,956156818	0,933616324	0,9593909328	0,9695284821	0,799443358	0,572052402	0,075657895	0,114391144	0,0378648629	0,74061588	0,40500419	0,243821077	0,391130871	0,5218170950	0,177090493	0,109771465	0,323518449	0,32447342	0,157847332	0,491611962	0,689291737	0,208718898	0,175082862	0,050647549	0,674096386	0,053618946	0,020777837	0,219399538	0,143795368	0,867216425	0,1121673	0,70035589	0,469140207
0,957791237	0,931076343	0,9544744303	0,9716398795	0,800735562	0,568170791	0,083157895	0,121007762	0,0436732593	0,737345275	0,401113372	0,240333586	0,390218878	0,5124925284	0,201832761	0,10189587	0,322773015	0,319458375	0,155820761	0,490700219	0,667369309	0,208924532	0,188535777	0,045097132	0,675100402	0,05534859	0,019712307	0,215935335	0,140338749	0,869067654	0,109553232	0,697822866	0,464026638
0,94742113	0,922410527	0,9504913699	0,9590398326	0,790165998	0,579330422	0,079736842	0,122534674	0,0396294390	0,74061588	0,394828205	0,237907506	0,399110807	0,5166766288	0,185796105	0,099891174	0,330227357	0,328485456	0,165503265	0,497811816	0,679595278	0,20789636	0,189510626	0,042090657	0,673895582	0,056546035	0,018646777	0,217090069	0,143795368	0,864692023	0,113355513	0,694023329	0,462361755
