1	1	0,9940626195	0,9976870934	0,808334717	0,602733041	0,067537557	0,076795085	0,0267718858	0,725094578	0,380643597	0,233680662	0,353828306	0,6165730337	0,107583047	0,1184094	0,311136193	0,501226693	0,163416274	0,50886918	0,644185041	0,339770268	0,278432062	0,036270635	0,699836535	0,05033557	0,019925611	0,167362429	0,104579631	0,882073873	0,110377358	0,749098759	0,563820691
0,99433473	0,991510979	0,9927165153	0,9912815818	0,806574797	0,60761347	0,070411496	0,08140279	0,0293531971	0,715006305	0,387612872	0,232914496	0,366937355	0,6116267709	0,105841924	0,116726693	0,320917983	0,494111874	0,165882089	0,510532151	0,67358409	0,338604961	0,271400949	0,039525692	0,698406212	0,052885906	0,019792774	0,168880455	0,108680793	0,875804812	0,114858491	0,737571261	0,553560523
0,998110138	0,993549681	1,0000000000	0,9976017334	0,801925951	0,613469985	0,079947747	0,092538078	0,0187329449	0,712736444	0,405793588	0,242874655	0,373781903	0,6156570591	0,113172967	0,125140226	0,340105342	0,447988224	0,167002914	0,518107908	0,671854734	0,338604961	0,273158727	0,046035806	0,704331835	0,05704698	0,021386823	0,186717268	0,125768968	0,874279905	0,121933962	0,778231891	0,562843532
0,988617683	0,984392233	0,9919792301	0,9842341157	0,795450772	0,625183016	0,066623122	0,082682708	0,0096614795	0,703656999	0,409429732	0,239503524	0,365545244	0,6140693698	0,117754868	0,124254591	0,340105342	0,453385672	0,176417844	0,525129342	0,680933852	0,338937906	0,276674284	0,049988375	0,70044953	0,055973154	0,021652497	0,172675522	0,110731374	0,87241613	0,122169811	0,77068662	0,55600342
0,98160621	0,979245346	0,9800668939	0,9848772394	0,797775195	0,623718887	0,067798824	0,088826315	0,0087764584	0,701387137	0,40761166	0,239350291	0,363225058	0,6122374206	0,125544101	0,120712051	0,338600451	0,429342493	0,174400359	0,51940133	0,693039343	0,340436158	0,269643171	0,047663334	0,698814875	0,055838926	0,02151966	0,174193548	0,111756664	0,866655371	0,122641509	0,76125503	0,556858434
0,980527522	0,980849571	0,9787934012	0,9818042776	0,803088162	0,623230844	0,073416068	0,095737873	0,0138653293	0,683732661	0,41548997	0,24026969	0,367401392	0,5999022960	0,123940435	0,118793175	0,343115124	0,410206084	0,170813719	0,518847007	0,69433636	0,343266189	0,263666725	0,049290863	0,70044953	0,058120805	0,02098831	0,185958254	0,125085441	0,860555744	0,124528302	0,770267438	0,547819714
0,976320638	0,97336319	0,9761103328	0,9867762082	0,802258011	0,622742801	0,08007838	0,104825291	0,0160041301	0,683732661	0,413065875	0,243027888	0,369605568	0,6128480703	0,126002291	0,126025861	0,326561324	0,386653582	0,173055369	0,510716925	0,683095547	0,349758615	0,265248726	0,049290863	0,692071925	0,056778523	0,018862912	0,189373814	0,127136022	0,861572348	0,119575472	0,769848256	0,556369855
0,97427113	0,971658701	0,9745702597	0,9959658607	0,80175992	0,609565642	0,087785761	0,117752464	0,0200604764	0,705422446	0,413065875	0,245786086	0,380510441	0,6124816805	0,136769759	0,123811773	0,32317532	0,386162905	0,166778749	0,507021434	0,667531345	0,35075745	0,279486729	0,041618228	0,691867593	0,054899329	0,019527099	0,187855787	0,127136022	0,863944426	0,118867925	0,758111167	0,561133504
0,972976705	0,96714682	0,9773736701	0,9928636660	0,800099618	0,606149341	0,093664272	0,126199923	0,0221992772	0,699873897	0,414580934	0,24977015	0,378306265	0,6055202736	0,13906071	0,122483321	0,32317532	0,356722277	0,168347904	0,499445676	0,664072633	0,349259198	0,274389172	0,04115322	0,683081324	0,054496644	0,019659936	0,200379507	0,141831852	0,866655371	0,117216981	0,746583669	0,552216929
0,939860979	0,933123893	0,9610335602	0,9518779796	0,785821019	0,600780869	0,087524494	0,113144759	0,0218305185	0,689029004	0,414277923	0,246858719	0,383990719	0,6206643869	0,144788087	0,130454036	0,31075997	0,357212954	0,170589554	0,482076866	0,65715521	0,347095056	0,28581473	0,040920716	0,655087863	0,049530201	0,018995749	0,14573055	0,101161996	0,870891223	0,104716981	0,722899899	0,56076707
0,959277365	0,952875907	0,9632053020	0,9589090752	0,77868172	0,609077599	0,090790333	0,115960579	0,0280256656	0,696847415	0,418823102	0,246245786	0,418329466	0,6250610650	0,152119129	0,127206707	0,317155756	0,347399411	0,177538668	0,493348115	0,661910938	0,351756284	0,288802953	0,043478261	0,667960768	0,049395973	0,020191286	0,179886148	0,125768968	0,881904439	0,105188679	0,722899899	0,576523757
0,951834417	0,939139735	0,9557588224	0,9333910975	0,776025237	0,617862372	0,086479425	0,110968898	0,0270668928	0,702648172	0,420641173	0,241955256	0,424477958	0,6315339521	0,159908362	0,129273189	0,311136193	0,34249264	0,182470298	0,483739837	0,672719412	0,354086899	0,283178063	0,058591025	0,657744177	0,047114094	0,02098831	0,166603416	0,10936432	0,884615385	0,101886792	0,718708082	0,570660804
0,950971467	0,94077738	0,9599088447	0,9535676408	0,781504234	0,600292826	0,095101241	0,120184308	0,0294269489	0,727112232	0,408520696	0,244406987	0,406960557	0,5925744993	0,177777778	0,129125583	0,309631302	0,366535819	0,175745349	0,481522542	0,672719412	0,354086899	0,281596063	0,059753546	0,658970168	0,046442953	0,020589798	0,176470588	0,11619959	0,868180278	0,104009434	0,732121898	0,55172835
0,962837036	0,945356104	0,9663783705	0,9657799745	0,771708451	0,606637384	0,093272371	0,120824267	0,0294269489	0,730138714	0,403369493	0,24547962	0,401276102	0,5795065950	0,182588774	0,122926138	0,322422874	0,361629048	0,184487783	0,496858832	0,658884565	0,356084568	0,292318509	0,070913741	0,666530445	0,056510067	0,019659936	0,20113852	0,140464798	0,852761776	0,118867925	0,750565895	0,527299377
0,955501957	0,934895224	0,9562843667	0,9680028438	0,776855388	0,612005857	0,090790333	0,118776398	0,0338520540	0,737704918	0,412459851	0,248237818	0,40649652	0,5719345383	0,197709049	0,122926138	0,331828442	0,338076546	0,186056938	0,51293422	0,68179853	0,357915765	0,283705396	0,0685887	0,677768696	0,053691275	0,018995749	0,209108159	0,140123035	0,85665876	0,115801887	0,723738263	0,51581776
0,96337638	0,945289262	0,9654242665	0,9758781854	0,78615308	0,587115666	0,08883083	0,107897095	0,0334095435	0,735435057	0,412762863	0,247318419	0,408236659	0,5702247191	0,187857961	0,122483321	0,329947329	0,315996075	0,169244564	0,50646711	0,680501513	0,361578159	0,266303393	0,06231109	0,690845934	0,05114094	0,019394261	0,208349146	0,1367054	0,873602169	0,114150943	0,733798625	0,512275559
0,958522284	0,937067611	0,9594731762	0,9728414724	0,807238917	0,584675451	0,092357936	0,12671189	0,0416697397	0,732156368	0,4060966	0,241955256	0,395011601	0,5324865657	0,175257732	0,105213438	0,322422874	0,303729146	0,163416274	0,499076127	0,679204496	0,359913434	0,255405168	0,049988375	0,689619943	0,054228188	0,019261424	0,217457306	0,141148325	0,87156896	0,111084906	0,716775654	0,480029315
0,949892778	0,927809899	0,9571282841	0,9630484529	0,800763739	0,586627623	0,092227302	0,131703571	0,0423335054	0,730643127	0,402157445	0,238737358	0,394083527	0,5304103566	0,181672394	0,100785263	0,324303988	0,312070658	0,162295449	0,500554324	0,666234328	0,361744631	0,268236948	0,048825854	0,687985288	0,056241611	0,018862912	0,224288425	0,149008886	0,867502542	0,115566038	0,714935446	0,473311347
