9,97232189513131E-01	1,00000000000000E+00	7,91128634795466E-01	5,64896755162242E-01	4,78437540962118E-02	6,31153749053269E-02	2,67277023036031E-02	7,30055193176116E-01	3,73341375150784E-01	2,29650727027432E-01	3,53749284487693E-01	5,81722215632784E-01	1,17067583046964E-01	1,18843085848162E-01	3,16560270371761E-01	5,27614858260020E-01	1,50342692902941E-01	4,93148181984287E-01	6,20971032231742E-01	1,76855448783480E-01	2,06910090302316E-01	3,09349220898257E-02	6,83914961893301E-01	4,52465018961684E-02	1,74689958661155E-02	1,56335282651072E-01	9,53048353188507E-02	8,79495798319328E-01	1,09520400858984E-01	7,36450254064391E-01	5,39476785293425E-01
9,98341258545129E-01	9,90676029007910E-01	7,89880072285198E-01	5,63913470993118E-01	4,81059116529034E-02	6,39989901540015E-02	2,83520378027170E-02	7,26041144004014E-01	3,76055488540410E-01	2,29350921900764E-01	3,69204350314825E-01	5,93405290001186E-01	1,21878579610538E-01	1,25202208958554E-01	3,37589185129553E-01	5,12707722385142E-01	1,54764536811851E-01	4,99725927279371E-01	6,35250917992656E-01	1,69494990799427E-01	1,93168433451119E-01	3,66636113657196E-02	6,86321700762134E-01	4,77311363933569E-02	2,93372449659955E-02	1,69200779727095E-01	1,08269096005606E-01	8,75630252100841E-01	1,15962777380100E-01	7,64135393107678E-01	5,40537355644591E-01
1,00000000000000E+00	9,90335395147025E-01	7,89551503203548E-01	5,91445427728614E-01	5,67571110237253E-02	7,52335268871497E-02	1,17395156526875E-02	7,24535875564476E-01	3,99276236429433E-01	2,36846050067456E-01	3,60618202633085E-01	5,84628157988376E-01	1,22565864833906E-01	1,26038935683606E-01	3,43221930153962E-01	5,02443792766373E-01	1,60291841697988E-01	5,08496254339485E-01	6,34434924520604E-01	1,71130648129217E-01	2,00235571260306E-01	4,37671860678277E-02	6,87926193341356E-01	4,91696089969923E-02	2,61368182424323E-02	1,78557504873294E-01	1,17729502452698E-01	8,68067226890756E-01	1,17633023144834E-01	7,65413168755830E-01	5,42069290596276E-01
9,96248511303855E-01	9,82695799867035E-01	7,79858715294891E-01	5,93903638151426E-01	4,92856206580154E-02	7,16990658924514E-02	6,94034258712341E-03	7,12493728048169E-01	4,00784077201448E-01	2,31599460350772E-01	3,59358900973097E-01	5,80832641442296E-01	1,30355097365407E-01	1,22413119875049E-01	3,46977093503567E-01	4,63831867057673E-01	1,66924607561353E-01	5,09227114927828E-01	6,47082823337414E-01	1,71539562461664E-01	1,93561052218296E-01	4,88084326306141E-02	6,85720016044926E-01	4,95619197070747E-02	2,26696892919056E-02	1,67251461988304E-01	1,03013314646111E-01	8,67731092436975E-01	1,19064662371749E-01	7,56042814002717E-01	5,35941550789536E-01
9,87408202402284E-01	9,78722129689882E-01	7,81994414325612E-01	5,95870206489676E-01	4,61397299777166E-02	7,49810653875284E-02	4,43000590667451E-03	7,06723532363271E-01	3,99276236429433E-01	2,35347024434118E-01	3,53520320549513E-01	5,81544300794686E-01	1,36082474226804E-01	1,22413119875049E-01	3,40968832144198E-01	4,60410557184751E-01	1,64934777802344E-01	5,06120957427371E-01	6,52794777641779E-01	1,75219791453691E-01	1,85708676874755E-01	4,49129239230063E-02	6,82511030886482E-01	4,89080685236040E-02	2,48033071076144E-02	1,66471734892788E-01	1,05466012613875E-01	8,66386554621849E-01	1,25268432355047E-01	7,50931711410111E-01	5,39005420692906E-01
9,83650060315545E-01	9,82127293699213E-01	7,86101527846230E-01	5,87020648967552E-01	5,58395595753048E-02	8,29336026255996E-02	6,79267572356760E-03	6,97190165579528E-01	4,01688781664656E-01	2,35496926997452E-01	3,57641671436749E-01	5,70513580832641E-01	1,32416953035510E-01	1,20460757516595E-01	3,42470897484041E-01	4,34017595307918E-01	1,60512933893434E-01	5,06851818015714E-01	6,61362709098327E-01	1,84215906767532E-01	1,83549273655281E-01	4,33088909257560E-02	6,86321700762134E-01	5,12619327840983E-02	2,38698493132418E-02	1,84015594541910E-01	1,20182200420462E-01	8,55630252100841E-01	1,20734908136483E-01	7,57320589650869E-01	5,28164034880981E-01
9,76267355753212E-01	9,86979564317546E-01	7,84130113356333E-01	5,88987217305802E-01	6,09516319307904E-02	9,41681393587477E-02	1,32161842882457E-02	7,06974410436528E-01	4,05910735826297E-01	2,35796732124119E-01	3,63938179736692E-01	5,86644526153481E-01	1,46162657502864E-01	1,24504936687678E-01	3,38715734134435E-01	4,00782013685239E-01	1,61176210479770E-01	5,02101224191486E-01	6,54426764585883E-01	1,86873849928440E-01	1,89438555162937E-01	4,53712190650777E-02	6,80906538307260E-01	5,15234732574866E-02	2,29363915188692E-02	1,82066276803119E-01	1,20882971268395E-01	8,61512605042017E-01	1,20257695060845E-01	7,67968720052133E-01	5,34880980438369E-01
9,81342357378175E-01	9,89210128806584E-01	7,85937243305405E-01	5,74729596853491E-01	6,67190981780050E-02	1,03509214844736E-01	1,48405197873597E-02	7,08730556949323E-01	4,09227985524729E-01	2,39844101334133E-01	3,69776760160275E-01	5,87830625074131E-01	1,48911798396335E-01	1,25760026775255E-01	3,28201276755539E-01	4,05669599217986E-01	1,57417643157196E-01	4,90224739630915E-01	6,29130966952264E-01	1,86260478429769E-01	1,95916764821359E-01	4,39963336388634E-02	6,75892498997192E-01	4,85157578135216E-02	2,77370316042139E-02	1,86354775828460E-01	1,27540294323756E-01	8,61512605042017E-01	1,17633023144834E-01	7,44542833169352E-01	5,42069290596276E-01
9,80264508102038E-01	9,86290074399134E-01	7,85115820601282E-01	5,76696165191740E-01	7,11757766417617E-02	1,08432214087352E-01	1,65386887182516E-02	7,06974410436528E-01	4,09227985524729E-01	2,42842152600809E-01	3,75844304522038E-01	5,85814256909026E-01	1,54410080183276E-01	1,27154571317008E-01	3,21817499061209E-01	3,82697947214076E-01	1,55206721202742E-01	4,86935866983373E-01	6,34434924520604E-01	1,86873849928440E-01	2,01609736945426E-01	3,66636113657196E-02	6,73485760128359E-01	4,79926768667451E-02	2,16028803840512E-02	1,98440545808967E-01	1,41906096706377E-01	8,62857142857143E-01	1,14769744691005E-01	7,32191001903886E-01	5,35234503888758E-01
9,74029257517436E-01	9,64054905479977E-01	7,77394447182520E-01	5,69813176007866E-01	6,46218377244724E-02	1,02373138096440E-01	1,92705256940343E-02	7,05469141996990E-01	4,07418576598311E-01	2,41493029530805E-01	4,36977676016028E-01	6,46186691970110E-01	1,66781214203895E-01	1,45841468176494E-01	3,19939917386406E-01	3,69012707722385E-01	1,66040238779571E-01	4,82185273159145E-01	6,28314973480212E-01	1,85851564097322E-01	2,10247349823321E-01	3,78093492208982E-02	6,66867228239069E-01	4,45926507126978E-02	2,24029870649420E-02	1,89473684210526E-01	1,35949544498949E-01	8,91596638655462E-01	1,08565974707707E-01	7,24524348014975E-01	5,61159556917276E-01
9,64782068191112E-01	9,58163114286184E-01	7,69344504682110E-01	5,77679449360865E-01	7,05203827500328E-02	1,03635445594547E-01	2,75398700531600E-02	7,19016557952835E-01	4,10132689987937E-01	2,39844101334133E-01	4,08357183743560E-01	6,05740718775946E-01	1,68384879725086E-01	1,33987839571596E-01	3,16184754036801E-01	3,75855327468231E-01	1,72451912447490E-01	4,83098848894573E-01	6,32394940840473E-01	1,92394193416479E-01	2,18688653317628E-01	5,13290559120073E-02	6,54632972322503E-01	4,25003269255917E-02	2,34697959727964E-02	1,70370370370370E-01	1,16678346180799E-01	8,76302521008404E-01	1,01407778573133E-01	7,07487339372953E-01	5,55621022861183E-01
9,65934640161606E-01	9,41628276839012E-01	7,62444553967472E-01	5,77187807276303E-01	6,86852798531918E-02	9,85862156021206E-02	2,50295333727111E-02	7,15253386853989E-01	4,13449939686369E-01	2,35197121870784E-01	4,26330852890670E-01	6,19618076147551E-01	1,82817869415808E-01	1,36219110838400E-01	3,13180623357116E-01	3,60703812316716E-01	1,74441742206500E-01	4,82185273159145E-01	6,39330885352917E-01	1,92189736250256E-01	2,11228896741264E-01	5,43079743354719E-02	6,52226233453670E-01	4,10618543219563E-02	2,82704360581411E-02	1,65692007797271E-01	1,09670637701472E-01	8,81176470588235E-01	9,90217131949415E-02	7,06209563724801E-01	5,59627621965590E-01
9,66358921761757E-01	9,58029209940871E-01	7,69344504682110E-01	5,76696165191740E-01	7,58946126622100E-02	1,03509214844736E-01	2,55463673951565E-02	7,37832413447065E-01	4,01688781664656E-01	2,37145855194124E-01	4,19118488838008E-01	5,78934883169256E-01	1,91523482245132E-01	1,29943660400513E-01	3,24070597070973E-01	3,89051808406647E-01	1,68693345124917E-01	4,81637127717888E-01	6,38922888616891E-01	1,93007564915150E-01	2,08480565371025E-01	6,37030247479375E-02	6,54632972322503E-01	4,26310971622859E-02	2,82704360581411E-02	1,76608187134503E-01	1,13524877365102E-01	8,77478991596639E-01	1,06418515867335E-01	7,22820647150773E-01	5,34173933537591E-01
9,74368068638425E-01	9,74742586515128E-01	7,61623131263348E-01	5,76204523107179E-01	7,93026608992004E-02	1,09315829336026E-01	2,60632014176019E-02	7,45107877571500E-01	3,92943305186972E-01	2,38794783390796E-01	3,90612478534631E-01	5,52129047562567E-01	2,02978235967927E-01	1,25062754504379E-01	3,25572662410815E-01	3,83675464320626E-01	1,78642493919965E-01	4,93513612278458E-01	6,27090983272134E-01	1,95461050909835E-01	2,29485669414998E-01	6,85151237396882E-02	6,59045326915363E-01	5,50542696482281E-02	2,20029337244966E-02	2,16374269005848E-01	1,54870357393132E-01	8,61344537815126E-01	1,28131710808876E-01	7,44968758385403E-01	5,09309450860241E-01
9,63717013896886E-01	9,62008753115625E-01	7,63923114834894E-01	5,68338249754179E-01	6,51461528378555E-02	9,93436001009846E-02	3,08623744831660E-02	7,36578023080783E-01	3,96863691194210E-01	2,42392444910808E-01	3,99084144247281E-01	5,34456173644882E-01	2,11225658648339E-01	1,21436938695822E-01	3,28952309425460E-01	3,54349951124145E-01	1,77979217333628E-01	5,01370363603143E-01	6,44226846185231E-01	2,01185851564097E-01	2,06713780918728E-01	6,53070577451878E-02	6,72282390693943E-01	5,04773113639336E-02	2,08027737031604E-02	2,14035087719298E-01	1,45059565522074E-01	8,65714285714286E-01	1,24552612741589E-01	7,19413245422369E-01	4,92693848691963E-01
9,65609135821804E-01	9,69622507206168E-01	7,81337276162313E-01	5,74237954768928E-01	6,58015467295845E-02	1,04266599343600E-01	3,03455404607206E-02	7,35825388861014E-01	4,00784077201448E-01	2,42842152600809E-01	3,94848311390956E-01	5,35405052781402E-01	2,11454753722795E-01	1,22273665420874E-01	3,33834021779947E-01	3,59726295210166E-01	1,70019898297590E-01	5,01187648456057E-01	6,47898816809466E-01	2,01390308730321E-01	2,00039261876718E-01	6,11824014665443E-02	6,74689129562776E-01	4,39387995292271E-02	2,66702226963595E-02	1,98830409356725E-01	1,25437981779958E-01	8,67563025210084E-01	1,09043187783345E-01	7,20265095854470E-01	4,91868960641056E-01
