9,98103896103896E-01	1,00000000000000E+00	9,97468418933862E-01	1,00000000000000E+00	8,02420023205702E-01	6,01259689922480E-01	7,18446601941748E-02	7,48273215656178E-02	3,21822189566496E-02	7,30730478589421E-01	3,84976808625986E-01	2,36945366737096E-01	3,58009007968588E-01	5,82840586565752E-01	1,13402061855670E-01	1,18076094759512E-01	3,18791946308725E-01	5,12086827824371E-01	1,56566794323046E-01	5,02830016432353E-01	6,58516020236088E-01	1,83326505530520E-01	1,95588522350186E-01	3,28855951829550E-02	6,85668406262545E-01	4,87012987012987E-02	1,87624750499002E-02	1,61003861003861E-01	1,04498269896194E-01	8,77252062636808E-01	1,13301662707838E-01	7,49567653200220E-01	5,46975854649773E-01
1,00000000000000E+00	9,99396499698250E-01	9,97744609943895E-01	9,83046500024596E-01	8,02254268191613E-01	5,99321705426356E-01	7,05501618122977E-02	7,23970324891276E-02	2,59368111682587E-02	7,22418136020151E-01	3,88289862056503E-01	2,31361303954120E-01	3,68056357547061E-01	5,84082308420057E-01	1,13860252004582E-01	1,26489590811199E-01	3,39299030574198E-01	5,05180069067588E-01	1,59270105879703E-01	5,10133284644878E-01	6,73693086003373E-01	1,84760344121262E-01	1,87390201054070E-01	3,93700787401575E-02	6,90887193898033E-01	5,20779220779221E-02	2,04923486360612E-02	1,76447876447876E-01	1,19377162629758E-01	8,71358814615255E-01	1,13776722090261E-01	7,78390773185531E-01	5,36098493903897E-01
9,96428571428571E-01	9,94434386106082E-01	1,00000000000000E+00	9,89673298149697E-01	7,91811702303995E-01	6,15310077519379E-01	7,84466019417476E-02	8,40368380660015E-02	1,46950771491550E-02	7,12090680100756E-01	4,09071742666104E-01	2,38152731663145E-01	3,61358124494745E-01	5,78997161778619E-01	1,20962199312715E-01	1,23905240488155E-01	3,41163310961969E-01	4,53379378391712E-01	1,68281144401892E-01	5,17984297973343E-01	6,66104553119730E-01	1,83941007783695E-01	2,02420456763615E-01	4,44650301065308E-02	6,90084303492573E-01	5,49350649350649E-02	2,16899534264804E-02	1,76447876447876E-01	1,20415224913495E-01	8,69843407981142E-01	1,20665083135392E-01	7,73693672150888E-01	5,44943820224719E-01
9,86688311688312E-01	9,84342519949038E-01	9,90758302291570E-01	9,83814824444897E-01	7,87336316923587E-01	6,13372093023256E-01	6,79611650485437E-02	7,85367101560501E-02	6,68626010286555E-03	7,05289672544081E-01	4,02445635805072E-01	2,38152731663145E-01	3,55699272433306E-01	5,83254493850520E-01	1,26689576174112E-01	1,25628140703518E-01	3,44891871737509E-01	4,59792797237296E-01	1,71435007884659E-01	5,15610735804272E-01	6,81703204047217E-01	1,85989348627611E-01	1,94417333593598E-01	4,53913849004170E-02	6,85066238458450E-01	5,36363636363636E-02	2,19560878243513E-02	1,64478764478764E-01	1,06228373702422E-01	8,69169893921536E-01	1,21852731591449E-01	7,67715543561342E-01	5,42075065742290E-01
9,83874458874459E-01	9,84376047743579E-01	9,79030375915328E-01	9,81646884655296E-01	7,92640477374441E-01	6,12403100775194E-01	7,13268608414240E-02	8,74904067536454E-02	9,69875091844236E-03	7,01259445843829E-01	4,09975302692609E-01	2,41472985209780E-01	3,56854140200947E-01	5,71665089877010E-01	1,31271477663230E-01	1,19597989949749E-01	3,47874720357942E-01	4,36112481499753E-01	1,66704212660509E-01	5,13237173635202E-01	6,80438448566611E-01	1,89061859893486E-01	1,90122974819442E-01	4,51597962019455E-02	6,87274187073464E-01	5,48051948051948E-02	2,19560878243513E-02	1,70270270270270E-01	1,13494809688581E-01	8,59572318572151E-01	1,28741092636580E-01	7,63018442526699E-01	5,41357877121683E-01
9,84523809523810E-01	9,87829410581372E-01	9,78709342084478E-01	9,80973429561282E-01	7,92474722360352E-01	6,12887596899224E-01	8,18122977346279E-02	9,60603734970581E-02	1,21969140337987E-02	6,85894206549118E-01	4,11782422745618E-01	2,39209175973438E-01	3,54890864995958E-01	5,73793755912961E-01	1,29896907216495E-01	1,24623115577889E-01	3,42654735272185E-01	4,13418845584608E-01	1,67830592475783E-01	5,13237173635202E-01	6,90134907251265E-01	1,97869725522327E-01	1,84267031036502E-01	4,56229735988885E-02	6,86069851465275E-01	5,72727272727273E-02	2,14238190286094E-02	1,87258687258687E-01	1,26643598615917E-01	8,54352584610204E-01	1,23990498812352E-01	7,69850589486180E-01	5,31914893617021E-01
9,74350649350649E-01	9,73244819955743E-01	9,77359471262376E-01	9,90654785747582E-01	7,92806232388530E-01	6,11434108527131E-01	8,58252427184466E-02	1,06932719365567E-01	1,85157972079354E-02	7,11083123425693E-01	4,18107342931149E-01	2,41925747057048E-01	3,66555029449128E-01	5,90823084200568E-01	1,46162657502864E-01	1,29073941134243E-01	3,23639075316928E-01	4,02565367538234E-01	1,65577832845236E-01	5,01004199379222E-01	6,67369308600337E-01	1,99508398197460E-01	1,97540503611166E-01	4,40018527095878E-02	6,77037334403854E-01	5,32467532467533E-02	1,91616766467066E-02	1,75289575289575E-01	1,16262975778547E-01	8,64792052534097E-01	1,14014251781473E-01	7,64726479266569E-01	5,43031317236433E-01
9,78571428571429E-01	9,77402266478911E-01	9,82888896815650E-01	9,92013408198115E-01	7,94298027515332E-01	6,07073643410853E-01	9,19093851132686E-02	1,16142235865950E-01	1,90301249081558E-02	7,03778337531486E-01	4,12083609421119E-01	2,45547841835195E-01	3,73137775724680E-01	5,79470198675497E-01	1,42497136311569E-01	1,23043790380474E-01	3,21774794929157E-01	3,86285150468673E-01	1,61297589547196E-01	4,98995800620778E-01	6,59780775716695E-01	1,97460057353544E-01	1,99687682998243E-01	3,54330708661417E-02	6,77639502207949E-01	5,23376623376623E-02	1,91616766467066E-02	1,89961389961390E-01	1,35640138408305E-01	8,63950159959589E-01	1,16152019002375E-01	7,53197231272445E-01	5,41477408558451E-01
9,72402597402597E-01	9,69187956816201E-01	9,76491151186551E-01	9,85138310107917E-01	7,88993867064479E-01	6,05135658914728E-01	9,38511326860842E-02	1,19467894602200E-01	1,96914033798678E-02	7,06549118387909E-01	4,21119209686163E-01	2,48717174766073E-01	3,77526273241714E-01	5,84555345316935E-01	1,46849942726231E-01	1,28786791098349E-01	3,24757643549590E-01	3,53231376418352E-01	1,61072313584141E-01	4,90597042176374E-01	6,49662731871838E-01	1,98689061859893E-01	2,06129221159477E-01	3,70541917554424E-02	6,69610598153352E-01	5,32467532467533E-02	2,04923486360612E-02	1,94594594594595E-01	1,44636678200692E-01	8,63950159959589E-01	1,14014251781473E-01	7,46365084312963E-01	5,39684437006933E-01
9,59632034632035E-01	9,54804532957822E-01	9,61416319729312E-01	9,45987730233800E-01	7,74904690866899E-01	6,02228682170542E-01	8,63430420711974E-02	1,03095420823740E-01	2,25569434239530E-02	6,93954659949622E-01	4,10878862719113E-01	2,43284032598853E-01	4,10440004619471E-01	6,09508041627247E-01	1,64261168384880E-01	1,38262742282843E-01	3,20283370618941E-01	3,70004933399112E-01	1,72110835773823E-01	4,85849917838233E-01	6,58937605396290E-01	2,00122900450635E-01	2,10813976185829E-01	3,77489578508568E-02	6,55560016057808E-01	4,58441558441558E-02	2,06254158349967E-02	1,54826254826255E-01	1,08304498269896E-01	8,83987203232868E-01	9,90498812351544E-02	7,14125890847912E-01	5,68611044704757E-01
