0.998103896103896	1	0.997468418933862	1	0.802420023205702	0.60125968992248	0.0718446601941748	0.0748273215656178	0.0321822189566496	0.730730478589421	0.384976808625986	0.236945366737096	0.358009007968588	0.582840586565752	0.11340206185567	0.118076094759512	0.318791946308725	0.512086827824371	0.156566794323046	0.502830016432353	0.658516020236088	0.18332650553052	0.195588522350186	0.032885595182955	0.685668406262545	0.0487012987012987	0.0187624750499002	0.161003861003861	0.104498269896194	0.877252062636808	0.113301662707838	0.74956765320022	0.546975854649773
1	0.99939649969825	0.997744609943895	0.983046500024596	0.802254268191613	0.599321705426356	0.0705501618122977	0.0723970324891276	0.0259368111682587	0.722418136020151	0.388289862056503	0.23136130395412	0.368056357547061	0.584082308420057	0.113860252004582	0.126489590811199	0.339299030574198	0.505180069067588	0.159270105879703	0.510133284644878	0.673693086003373	0.184760344121262	0.18739020105407	0.0393700787401575	0.690887193898033	0.0520779220779221	0.0204923486360612	0.176447876447876	0.119377162629758	0.871358814615255	0.113776722090261	0.778390773185531	0.536098493903897
0.996428571428571	0.994434386106082	1	0.989673298149697	0.791811702303995	0.615310077519379	0.0784466019417476	0.0840368380660015	0.014695077149155	0.712090680100756	0.409071742666104	0.238152731663145	0.361358124494745	0.578997161778619	0.120962199312715	0.123905240488155	0.341163310961969	0.453379378391712	0.168281144401892	0.517984297973343	0.66610455311973	0.183941007783695	0.202420456763615	0.0444650301065308	0.690084303492573	0.0549350649350649	0.0216899534264804	0.176447876447876	0.120415224913495	0.869843407981142	0.120665083135392	0.773693672150888	0.544943820224719
0.986688311688312	0.984342519949038	0.99075830229157	0.983814824444897	0.787336316923587	0.613372093023256	0.0679611650485437	0.0785367101560501	0.00668626010286555	0.705289672544081	0.402445635805072	0.238152731663145	0.355699272433306	0.58325449385052	0.126689576174112	0.125628140703518	0.344891871737509	0.459792797237296	0.171435007884659	0.515610735804272	0.681703204047217	0.185989348627611	0.194417333593598	0.045391384900417	0.68506623845845	0.0536363636363636	0.0219560878243513	0.164478764478764	0.106228373702422	0.869169893921536	0.121852731591449	0.767715543561342	0.54207506574229
0.983874458874459	0.984376047743579	0.979030375915328	0.981646884655296	0.792640477374441	0.612403100775194	0.071326860841424	0.0874904067536454	0.00969875091844236	0.701259445843829	0.409975302692609	0.24147298520978	0.356854140200947	0.57166508987701	0.13127147766323	0.119597989949749	0.347874720357942	0.436112481499753	0.166704212660509	0.513237173635202	0.680438448566611	0.189061859893486	0.190122974819442	0.0451597962019455	0.687274187073464	0.0548051948051948	0.0219560878243513	0.17027027027027	0.113494809688581	0.859572318572151	0.12874109263658	0.763018442526699	0.541357877121683
0.98452380952381	0.987829410581372	0.978709342084478	0.980973429561282	0.792474722360352	0.612887596899224	0.0818122977346279	0.0960603734970581	0.0121969140337987	0.685894206549118	0.411782422745618	0.239209175973438	0.354890864995958	0.573793755912961	0.129896907216495	0.124623115577889	0.342654735272185	0.413418845584608	0.167830592475783	0.513237173635202	0.690134907251265	0.197869725522327	0.184267031036502	0.0456229735988885	0.686069851465275	0.0572727272727273	0.0214238190286094	0.187258687258687	0.126643598615917	0.854352584610204	0.123990498812352	0.76985058948618	0.531914893617021
0.974350649350649	0.973244819955743	0.977359471262376	0.990654785747582	0.79280623238853	0.611434108527131	0.0858252427184466	0.106932719365567	0.0185157972079354	0.711083123425693	0.418107342931149	0.241925747057048	0.366555029449128	0.590823084200568	0.146162657502864	0.129073941134243	0.323639075316928	0.402565367538234	0.165577832845236	0.501004199379222	0.667369308600337	0.19950839819746	0.197540503611166	0.0440018527095878	0.677037334403854	0.0532467532467533	0.0191616766467066	0.175289575289575	0.116262975778547	0.864792052534097	0.114014251781473	0.764726479266569	0.543031317236433
0.978571428571429	0.977402266478911	0.98288889681565	0.992013408198115	0.794298027515332	0.607073643410853	0.0919093851132686	0.11614223586595	0.0190301249081558	0.703778337531486	0.412083609421119	0.245547841835195	0.37313777572468	0.579470198675497	0.142497136311569	0.123043790380474	0.321774794929157	0.386285150468673	0.161297589547196	0.498995800620778	0.659780775716695	0.197460057353544	0.199687682998243	0.0354330708661417	0.677639502207949	0.0523376623376623	0.0191616766467066	0.18996138996139	0.135640138408305	0.863950159959589	0.116152019002375	0.753197231272445	0.541477408558451
0.972402597402597	0.969187956816201	0.976491151186551	0.985138310107917	0.788993867064479	0.605135658914728	0.0938511326860842	0.1194678946022	0.0196914033798678	0.706549118387909	0.421119209686163	0.248717174766073	0.377526273241714	0.584555345316935	0.146849942726231	0.128786791098349	0.32475764354959	0.353231376418352	0.161072313584141	0.490597042176374	0.649662731871838	0.198689061859893	0.206129221159477	0.0370541917554424	0.669610598153352	0.0532467532467533	0.0204923486360612	0.194594594594595	0.144636678200692	0.863950159959589	0.114014251781473	0.746365084312963	0.539684437006933
0.959632034632035	0.954804532957822	0.961416319729312	0.9459877302338	0.774904690866899	0.602228682170542	0.0863430420711974	0.10309542082374	0.022556943423953	0.693954659949622	0.410878862719113	0.243284032598853	0.410440004619471	0.609508041627247	0.16426116838488	0.138262742282843	0.320283370618941	0.370004933399112	0.172110835773823	0.485849917838233	0.65893760539629	0.200122900450635	0.210813976185829	0.0377489578508568	0.655560016057808	0.0458441558441558	0.0206254158349967	0.154826254826255	0.108304498269896	0.883987203232868	0.0990498812351544	0.714125890847912	0.568611044704757
0.964718614718615	0.956380339301281	0.965647851366432	0.952909677374017	0.76860600033151	0.602228682170542	0.0946278317152103	0.11371194678946	0.0304922850844967	0.721158690176323	0.419010902957653	0.24147298520978	0.411248412056819	0.596026490066225	0.164719358533791	0.130653266331658	0.317673378076063	0.350271336951159	0.182022978148231	0.493335767756071	0.660623946037099	0.203400245800901	0.219597891860238	0.0546549328392776	0.654757125652348	0.0471428571428571	0.0206254158349967	0.172586872586873	0.119031141868512	0.879104226300724	0.102850356294537	0.716901450550201	0.557614152522113
0.95465367965368	0.945517333869778	0.956797509185135	0.939545985856272	0.775070445880988	0.601744186046512	0.0912621359223301	0.107188539268355	0.0277002204261573	0.719395465994962	0.412685982772122	0.241171143978267	0.420487354197944	0.590468306527909	0.181443298969072	0.130222541277818	0.308724832214765	0.36260483473113	0.175264699256589	0.481650538616031	0.676222596964587	0.208316263826301	0.201249268007028	0.0565076424270495	0.647129666800482	0.0438961038961039	0.0204923486360612	0.155598455598456	0.0993079584775087	0.88314531065836	0.0997624703087886	0.708788276035818	0.568013387520918
0.972294372294372	0.962046536578824	0.961273128449203	0.960733468727088	0.770926570528759	0.605135658914728	0.0998058252427184	0.117165515477104	0.0285819250551066	0.735768261964736	0.403349195831576	0.240114699667975	0.391269199676637	0.553807947019868	0.185796105383734	0.12735104091888	0.331096196868009	0.371978293043907	0.176165803108808	0.492970604345444	0.65893760539629	0.206472757066776	0.213351551825103	0.0669291338582678	0.658370132476917	0.0485714285714286	0.0204923486360612	0.183783783783784	0.122491349480969	0.860414211146658	0.109501187648456	0.727149670989423	0.535859431030361
0.961904761904762	0.946120834171528	0.965637150238737	0.956905901340586	0.760981269683408	0.605135658914728	0.0912621359223301	0.111153747761576	0.0257163850110213	0.741057934508816	0.398831395699054	0.243736794446121	0.396119644300727	0.541154210028382	0.196563573883162	0.122613065326633	0.323266219239374	0.367044893931919	0.185176841630998	0.503377761548293	0.642074198988196	0.206063088897993	0.236580128830763	0.0722556739231126	0.66218386190285	0.0576623376623377	0.0188955422488357	0.213513513513513	0.157093425605536	0.850985014312174	0.126603325415677	0.741240974093353	0.513267989481234
0.962445887445887	0.947026084624153	0.966441773125901	0.964837445508699	0.776064975965523	0.596899224806201	0.0880258899676376	0.10885136863648	0.0327700220426158	0.73904282115869	0.407866995964098	0.248868095381829	0.397389998845132	0.535122989593188	0.21008018327606	0.121320890165111	0.331096196868009	0.347311297483966	0.176841630997972	0.511776519992697	0.683811129848229	0.214051618189267	0.199687682998243	0.0627605372857805	0.676635889201124	0.0505194805194805	0.0196939454424484	0.196525096525097	0.130103806228374	0.86849637986193	0.109738717339667	0.733554808763936	0.49772890270141
0.964069264069264	0.949373030242071	0.967490483640014	0.969158099146645	0.794298027515332	0.577519379844961	0.0862135922330097	0.109746738296239	0.0292432035268186	0.735768261964736	0.406361062586591	0.245849683066707	0.39762097239866	0.535832544938505	0.188774341351661	0.125197415649677	0.340790454884415	0.312284163788851	0.159270105879703	0.498813218915464	0.677487352445194	0.213846784104875	0.185243021666992	0.0555812876331635	0.679446005620233	0.0488311688311688	0.0198270126413839	0.205405405405405	0.133910034602076	0.870348543525846	0.107838479809976	0.733554808763936	0.494142959598374
0.957575757575758	0.937269496412526	0.958136678879541	0.965228635076352	0.799270677938008	0.569767441860465	0.0948867313915858	0.119979534407777	0.0418809698750919	0.731234256926952	0.399433769050057	0.238303652278901	0.382376717865804	0.495506149479659	0.200458190148912	0.103230437903805	0.324384787472036	0.310310804144055	0.155665690470827	0.492240277524192	0.671585160202361	0.214051618189267	0.18543821979309	0.0437702640111163	0.675431553592934	0.0518181818181818	0.0199600798403194	0.214285714285714	0.140138408304498	0.868159622832127	0.10855106888361	0.70836126685085	0.461510877360746
0.9495670995671	0.929256353517066	0.964091601653069	0.954159375783258	0.789325377092657	0.579941860465116	0.0935922330097087	0.121514453824508	0.0404114621601764	0.739294710327456	0.394313595566532	0.236341684274072	0.390460792239289	0.495860927152318	0.184421534936999	0.0999282124910265	0.331096196868009	0.322644301924026	0.164676728993017	0.498448055504838	0.680438448566611	0.212412945514134	0.188561389810658	0.0414543770264012	0.67442794058611	0.0551948051948052	0.0194278110445775	0.215444015444015	0.143598615916955	0.863108267385082	0.113301662707838	0.707507248480915	0.45959837437246
0.943722943722944	0.922148461074231	0.94725872778879	0.956084871739013	0.7886623570363	0.578972868217054	0.0961812297734628	0.118316705039652	0.047391623806025	0.724937027707809	0.394915968917535	0.233926954421974	0.387573622820187	0.491958372753075	0.21397479954181	0.0984924623115578	0.326249067859806	0.35816477553034	0.162874521288579	0.500456454263283	0.65893760539629	0.215280622695616	0.202030060511419	0.0345067160722557	0.678241670012043	0.0535064935064935	0.0211576846307385	0.214671814671815	0.141868512110727	0.868833136891733	0.110688836104513	0.698540055596596	0.45565383695912
0.941341991341991	0.918359820291021	0.947927803058484	0.960728783822086	0.782529421515001	0.57703488372093	0.0884142394822007	0.112560757226912	0.0499632623071272	0.728967254408061	0.394614782242034	0.231814065801388	0.383993532740501	0.49314096499527	0.217319587628866	0.0983488872936109	0.325503355704698	0.369018253576714	0.171209731921604	0.506664232243929	0.655986509274873	0.222654649733716	0.211789966816319	0.0335803612783698	0.677238057005219	0.0466233766233766	0.0216899534264804	0.2003861003861	0.128719723183391	0.877420441151709	0.1	0.702810147446272	0.453502271097299
0.942640692640693	0.919198015154563	0.944376557396263	0.975359742142829	0.779711586275485	0.575096899224806	0.0919093851132686	0.113200306983883	0.0534900808229244	0.738790931989925	0.400337329076562	0.231964986417145	0.380297955884051	0.493377483443708	0.211912943871707	0.0996410624551328	0.325130499627144	0.370498273310311	0.169407524217166	0.50556874201205	0.599915682967959	0.225112658746415	0.251024790162015	0.0416859657248727	0.677840224809313	0.0481818181818182	0.0223552894211577	0.194594594594595	0.12076124567474	0.876073413032497	0.0995249406175772	0.691707908637115	0.455414774085585
0.935714285714286	0.909944343861061	0.942843748248327	0.970509694239675	0.794463782529422	0.573643410852713	0.0859546925566343	0.103734970580711	0.0630418809698751	0.718639798488665	0.39792783567255	0.227739209175973	0.376140431920545	0.492667928098392	0.225429553264605	0.0967695620961952	0.316927665920955	0.382831771090281	0.165127280919126	0.500273872557969	0.594013490725127	0.225317492830807	0.252195978918602	0.0423807318202871	0.675030108390205	0.0485714285714286	0.0227544910179641	0.18030888030888	0.111072664359862	0.878262333726217	0.101900237529691	0.67847062390312	0.457566339947406
0.93538961038961	0.906993897941393	0.939377092452647	0.974421589916211	0.784021216641803	0.581395348837209	0.0951456310679612	0.112304937324124	0.0631888317413667	0.70831234256927	0.401421601108367	0.224871717476607	0.370250606305578	0.481788079470199	0.236197021764032	0.0957645369705671	0.32662192393736	0.434139121854958	0.166704212660509	0.499360964031404	0.639544688026981	0.229209340434248	0.21940269373414	0.0467809170912459	0.673424327579285	0.0576623376623377	0.0231536926147704	0.223938223938224	0.146712802768166	0.862603131840377	0.116864608076009	0.695247814780496	0.449438202247191
0.921645021645022	0.896600281633474	0.92789631116841	0.949158239693795	0.791811702303995	0.573158914728682	0.0652427184466019	0.0793041698644155	0.0623071271124173	0.681108312342569	0.395036443587736	0.220193178388168	0.364707241020903	0.491721854304636	0.222451317296678	0.0946159368269921	0.319910514541387	0.408978786383818	0.166704212660509	0.484206682490414	0.63026981450253	0.224498156493241	0.226039430021472	0.039138490041686	0.658570855078282	0.0501298701298701	0.0208915502328676	0.166023166023166	0.0993079584775087	0.887354773530897	0.0921615201900237	0.663837019134282	0.464499163279943
0.917965367965368	0.891068195534098	0.926315092157093	0.938367732248309	0.805569368473396	0.571705426356589	0.061747572815534	0.0738040419544641	0.0569434239529758	0.665743073047859	0.396180952954641	0.202082704497434	0.366786003002656	0.47906811731315	0.21901489117984	0.0882986360373295	0.309097688292319	0.432165762210163	0.158143726064429	0.479824721562899	0.630691399662732	0.219991806636625	0.217255514347063	0.0243168133395092	0.661581694098755	0.0554545454545455	0.0215568862275449	0.183011583011583	0.111418685121107	0.880788011449739	0.0990498812351544	0.641764914363308	0.445613196270619
0.917099567099567	0.889492389190639	0.928014023573056	0.937243355047868	0.810044753853804	0.569767441860465	0.0673139158576052	0.0764901509337426	0.0624540778839089	0.67808564231738	0.39587976627914	0.19951705402958	0.365169188127959	0.476466414380322	0.196792668957617	0.0867193108399139	0.304250559284116	0.427232363098175	0.151835999098896	0.471060799707869	0.622681281618887	0.222449815649324	0.216084325590474	0.0268642890226958	0.658370132476917	0.0545454545454545	0.0208915502328676	0.174903474903475	0.108996539792387	0.881293146994444	0.0969121140142518	0.629031500467575	0.446210853454458
0.922727272727273	0.895795614564474	0.932416773253296	0.946816958419126	0.811536548980607	0.568313953488372	0.0666666666666667	0.0803274494755692	0.0685525349008083	0.68287153652393	0.410818625384013	0.199215212798068	0.367363436886476	0.473864711447493	0.190607101947308	0.0851399856424983	0.301267710663684	0.427232363098175	0.150033791394458	0.46996530947599	0.623524451939292	0.225317492830807	0.213546749951201	0.0275590551181103	0.660778803693296	0.0583116883116883	0.0222222222222222	0.184169884169884	0.118339100346021	0.877252062636808	0.100712589073634	0.630730997023746	0.440831938799904
0.910281385281385	0.883658552940388	0.924907129498932	0.939782573558865	0.802088513177524	0.571705426356589	0.0621359223300971	0.0736761320030699	0.0635562086700955	0.67103274559194	0.394735256912234	0.188801690310896	0.358239981522116	0.493850520340587	0.176174112256586	0.0972002871500359	0.271812080536913	0.430192402565368	0.161297589547196	0.483111192258535	0.634485666104553	0.228594838181073	0.217255514347063	0.029180176007411	0.66258530710558	0.0592207792207792	0.0215568862275449	0.17027027027027	0.107958477508651	0.848122579558849	0.0997624703087886	0.632430493579917	0.440353813052833
0.907359307359307	0.881680413062429	0.919626377770191	0.946443337245229	0.807226918614288	0.570736434108527	0.0644660194174758	0.0736761320030699	0.068332108743571	0.675314861460957	0.421721583037166	0.189556293389677	0.358701928629172	0.492667928098392	0.159450171821306	0.0943287867910984	0.270320656226696	0.404538727183029	0.155215138544718	0.479642139857586	0.640387858347386	0.226751331421548	0.207105211789967	0.0331171838814265	0.664391810517864	0.0528571428571429	0.0200931470392548	0.156756756756757	0.0972318339100346	0.853679070550598	0.0909738717339667	0.617574844034895	0.452785082476691
0.899025974025974	0.876651243881178	0.914458242671002	0.92937622832353	0.811702303994696	0.569282945736434	0.050873786407767	0.0612688667178307	0.057531227038942	0.678841309823678	0.402445635805072	0.184424992453969	0.336412980713708	0.496452223273415	0.167468499427262	0.103804737975592	0.257270693512304	0.419338924518994	0.155890966433882	0.476538250867263	0.672006745362563	0.224293322408849	0.185047823540894	0.0326540064844836	0.659975913287836	0.0484415584415584	0.0204923486360612	0.138223938223938	0.0785467128027682	0.859740697087052	0.0874109263657957	0.613753111829435	0.457088214200335
0.908766233766234	0.884027358680346	0.907698697010309	0.934172399819163	0.818332504558263	0.568313953488372	0.0550161812297735	0.069710923509849	0.0659808963997061	0.673047858942066	0.403048009156075	0.18246302444914	0.330985102205797	0.478476821192053	0.160824742268041	0.0960516870064609	0.266219239373602	0.406512086827824	0.155215138544718	0.482928610553223	0.686762225969646	0.232896353953298	0.174507124731603	0.0259379342288096	0.666599759132878	0.0592207792207792	0.0223552894211577	0.175675675675676	0.11280276816609	0.842229331537296	0.105463182897862	0.593803242707751	0.45565383695912
0.922619047619048	0.898880171662308	0.938668779714738	0.960562469694521	0.829603845516327	0.568313953488372	0.0621359223300971	0.0800716295727808	0.0786186627479794	0.678841309823678	0.415697849527137	0.192423785089043	0.325326250144358	0.481196783349101	0.143642611683849	0.0986360373295047	0.270320656226696	0.404538727183029	0.140572200946159	0.480189884973525	0.670320404721754	0.239860712822613	0.170407964083545	0.0120426123205187	0.677840224809313	0.0557142857142857	0.0198270126413839	0.166023166023166	0.0968858131487889	0.858562047482742	0.0926365795724465	0.615239103793122	0.435094429835046
0.926298701298701	0.903205257158184	0.938333477713628	0.950527403180582	0.831427150671308	0.559108527131782	0.0634304207119741	0.081350729086723	0.0675973548861132	0.667254408060454	0.418709716282152	0.188348928463628	0.356045732763599	0.470435193945128	0.143413516609393	0.0983488872936109	0.284116331096197	0.412925505673409	0.139445821130885	0.47927697644696	0.670320404721754	0.235149528881606	0.168846379074761	0.0150532654006486	0.677238057005219	0.0490909090909091	0.0204923486360612	0.159459459459459	0.0906574394463667	0.863613402929786	0.0831353919239905	0.614175850922553	0.432464738226153
0.921536796536797	0.895963253537182	0.941050035415637	0.963626397565723	0.830101110558594	0.555717054263566	0.0709385113268609	0.0809669992325403	0.0570168993387216	0.657682619647355	0.437082103487742	0.18593419861153	0.357662547638295	0.478831598864711	0.138739977090493	0.10208183776023	0.282997762863535	0.446472619634928	0.141698580761433	0.471973708234435	0.687183811129848	0.234125358459648	0.160257661526449	0.0192218619731356	0.667804094741068	0.0453246753246753	0.0208915502328676	0.147104247104247	0.0837370242214532	0.863781781444688	0.0814726840855107	0.633275971766153	0.431628018168778
0.916125541125541	0.892141084959431	0.937191514515315	0.959563413702879	0.83092988562904	0.553294573643411	0.0750809061488673	0.0846763878229726	0.0606171932402645	0.651133501259446	0.438588036865249	0.18321762752792	0.353620510451553	0.470553453169347	0.142497136311569	0.0914572864321608	0.269574944071588	0.447459299457326	0.140572200946159	0.468322074128172	0.676222596964587	0.231667349446948	0.166894397813781	0.0169059749884205	0.665596146126054	0.0492207792207792	0.0218230206254158	0.152123552123552	0.0910034602076125	0.859403940057249	0.0857482185273159	0.632003484394949	0.431030360984939
0.910822510822511	0.882619191309596	0.928886420268955	0.95852219356622	0.82894082545997	0.55281007751938	0.0754692556634304	0.0846763878229726	0.0624540778839089	0.603022670025189	0.439190410216252	0.180651977060066	0.353620510451553	0.477885525070955	0.12737686139748	0.099497487437186	0.268083519761372	0.44597927972373	0.142824960576707	0.464487858316597	0.69814502529511	0.234944694797214	0.157524887761077	0.0187586845761927	0.661581694098755	0.048961038961039	0.0214238190286094	0.158687258687259	0.0989619377162629	0.861256103721165	0.0847980997624703	0.635398207415442	0.435094429835046
0.904329004329004	0.879534634211762	0.924476536503585	0.946606137694043	0.818000994530085	0.562984496124031	0.0671844660194175	0.0793041698644155	0.0586333578251286	0.606549118387909	0.425335823143184	0.180802897675822	0.358124494745352	0.481906338694418	0.1262313860252	0.102943287867911	0.261372110365399	0.437099161322151	0.150709619283623	0.471791126529122	0.686340640809443	0.232691519868906	0.169822369705251	0.0182955071792497	0.659975913287836	0.0554545454545455	0.0220891550232868	0.156370656370656	0.0996539792387543	0.85283717797609	0.0931116389548693	0.627336274003254	0.447645230695673
0.901406926406926	0.877020049621136	0.923918549130915	0.939254350519907	0.815183159290569	0.560077519379845	0.0563106796116505	0.0691992837042722	0.0537839823659074	0.612342569269522	0.42443226311668	0.175369755508602	0.34299572698926	0.494205298013245	0.103780068728522	0.104666188083274	0.269202087994034	0.451899358658115	0.154088758729444	0.473982106992879	0.688448566610455	0.231257681278165	0.171774350966231	0.0226956924502085	0.659373745483741	0.0493506493506494	0.0220891550232868	0.142471042471042	0.089273356401384	0.862771510355279	0.0850356294536817	0.62054255787042	0.447884293569208
0.90974025974026	0.886608998860055	0.92693881502846	0.944460451203201	0.813691364163766	0.558139534883721	0.0590291262135922	0.0711179329751855	0.0567229977957384	0.624433249370277	0.430154809951208	0.181104738907335	0.321746160064673	0.494323557237465	0.0882016036655212	0.104522613065327	0.271812080536913	0.438579181055747	0.154989862581662	0.473616943582253	0.688870151770658	0.23064317902499	0.171774350966231	0.0277906438165818	0.658169409875552	0.0479220779220779	0.0234198270126414	0.155598455598456	0.103806228373702	0.858730425997643	0.0831353919239905	0.629458509652542	0.449557733683959
0.911904761904762	0.886877221216388	0.937141066341896	0.957089783861908	0.813194099121499	0.557655038759689	0.0635598705501618	0.0764901509337426	0.0595150624540779	0.621158690176323	0.434070236732727	0.189858134621189	0.341840859221619	0.490184484389782	0.0854524627720504	0.100789662598708	0.259507829977629	0.450912678835718	0.153412930840279	0.474712433814132	0.680016863406408	0.227980335927899	0.178020691001367	0.0252431681333951	0.660578081091931	0.0494805194805195	0.0219560878243513	0.172972972972973	0.122491349480969	0.856036369759219	0.0895486935866983	0.645586646568768	0.444776476213244
0.910822510822511	0.88469791457118	0.932731182576526	0.95949079767535	0.818332504558263	0.556686046511628	0.0666666666666667	0.0807111793297519	0.0622336517266716	0.635264483627204	0.437985663514246	0.185632357380018	0.353158563344497	0.486873226111637	0.0865979381443299	0.099353912419239	0.266592095451156	0.494819930932412	0.149132687542239	0.473069198466314	0.686762225969646	0.223678820155674	0.168065586570369	0.0226956924502085	0.66378964271377	0.0516883116883117	0.0232867598137059	0.177606177606178	0.124221453287197	0.856878262333726	0.0895486935866983	0.635398207415442	0.448481950753048
