9,972322E-01	1,000000E+00	7,911286E-01	5,648968E-01	4,784375E-02	6,311537E-02	2,672770E-02	7,300552E-01	3,733414E-01	2,296507E-01	3,537493E-01	5,817222E-01	1,170676E-01	1,188431E-01	3,165603E-01	5,276149E-01	1,503427E-01	4,931482E-01	6,209710E-01	1,768554E-01	2,069101E-01	3,093492E-02	6,839150E-01	4,524650E-02	1,746900E-02	1,563353E-01	9,530484E-02	8,794958E-01	1,095204E-01	7,364503E-01	5,394768E-01
9,983413E-01	9,906760E-01	7,898801E-01	5,639135E-01	4,810591E-02	6,399899E-02	2,835204E-02	7,260411E-01	3,760555E-01	2,293509E-01	3,692044E-01	5,934053E-01	1,218786E-01	1,252022E-01	3,375892E-01	5,127077E-01	1,547645E-01	4,997259E-01	6,352509E-01	1,694950E-01	1,931684E-01	3,666361E-02	6,863217E-01	4,773114E-02	2,933724E-02	1,692008E-01	1,082691E-01	8,756303E-01	1,159628E-01	7,641354E-01	5,405374E-01
1,000000E+00	9,903354E-01	7,895515E-01	5,914454E-01	5,675711E-02	7,523353E-02	1,173952E-02	7,245359E-01	3,992762E-01	2,368461E-01	3,606182E-01	5,846282E-01	1,225659E-01	1,260389E-01	3,432219E-01	5,024438E-01	1,602918E-01	5,084963E-01	6,344349E-01	1,711306E-01	2,002356E-01	4,376719E-02	6,879262E-01	4,916961E-02	2,613682E-02	1,785575E-01	1,177295E-01	8,680672E-01	1,176330E-01	7,654132E-01	5,420693E-01
9,962485E-01	9,826958E-01	7,798587E-01	5,939036E-01	4,928562E-02	7,169907E-02	6,940343E-03	7,124937E-01	4,007841E-01	2,315995E-01	3,593589E-01	5,808326E-01	1,303551E-01	1,224131E-01	3,469771E-01	4,638319E-01	1,669246E-01	5,092271E-01	6,470828E-01	1,715396E-01	1,935611E-01	4,880843E-02	6,857200E-01	4,956192E-02	2,266969E-02	1,672515E-01	1,030133E-01	8,677311E-01	1,190647E-01	7,560428E-01	5,359416E-01
9,874082E-01	9,787221E-01	7,819944E-01	5,958702E-01	4,613973E-02	7,498107E-02	4,430006E-03	7,067235E-01	3,992762E-01	2,353470E-01	3,535203E-01	5,815443E-01	1,360825E-01	1,224131E-01	3,409688E-01	4,604106E-01	1,649348E-01	5,061210E-01	6,527948E-01	1,752198E-01	1,857087E-01	4,491292E-02	6,825110E-01	4,890807E-02	2,480331E-02	1,664717E-01	1,054660E-01	8,663866E-01	1,252684E-01	7,509317E-01	5,390054E-01
9,836501E-01	9,821273E-01	7,861015E-01	5,870206E-01	5,583956E-02	8,293360E-02	6,792676E-03	6,971902E-01	4,016888E-01	2,354969E-01	3,576417E-01	5,705136E-01	1,324170E-01	1,204608E-01	3,424709E-01	4,340176E-01	1,605129E-01	5,068518E-01	6,613627E-01	1,842159E-01	1,835493E-01	4,330889E-02	6,863217E-01	5,126193E-02	2,386985E-02	1,840156E-01	1,201822E-01	8,556303E-01	1,207349E-01	7,573206E-01	5,281640E-01
9,762674E-01	9,869796E-01	7,841301E-01	5,889872E-01	6,095163E-02	9,416814E-02	1,321618E-02	7,069744E-01	4,059107E-01	2,357967E-01	3,639382E-01	5,866445E-01	1,461627E-01	1,245049E-01	3,387157E-01	4,007820E-01	1,611762E-01	5,021012E-01	6,544268E-01	1,868738E-01	1,894386E-01	4,537122E-02	6,809065E-01	5,152347E-02	2,293639E-02	1,820663E-01	1,208830E-01	8,615126E-01	1,202577E-01	7,679687E-01	5,348810E-01
9,813424E-01	9,892101E-01	7,859372E-01	5,747296E-01	6,671910E-02	1,035092E-01	1,484052E-02	7,087306E-01	4,092280E-01	2,398441E-01	3,697768E-01	5,878306E-01	1,489118E-01	1,257600E-01	3,282013E-01	4,056696E-01	1,574176E-01	4,902247E-01	6,291310E-01	1,862605E-01	1,959168E-01	4,399633E-02	6,758925E-01	4,851576E-02	2,773703E-02	1,863548E-01	1,275403E-01	8,615126E-01	1,176330E-01	7,445428E-01	5,420693E-01
9,802645E-01	9,862901E-01	7,851158E-01	5,766962E-01	7,117578E-02	1,084322E-01	1,653869E-02	7,069744E-01	4,092280E-01	2,428422E-01	3,758443E-01	5,858143E-01	1,544101E-01	1,271546E-01	3,218175E-01	3,826979E-01	1,552067E-01	4,869359E-01	6,344349E-01	1,868738E-01	2,016097E-01	3,666361E-02	6,734858E-01	4,799268E-02	2,160288E-02	1,984405E-01	1,419061E-01	8,628571E-01	1,147697E-01	7,321910E-01	5,352345E-01
9,740293E-01	9,640549E-01	7,773944E-01	5,698132E-01	6,462184E-02	1,023731E-01	1,927053E-02	7,054691E-01	4,074186E-01	2,414930E-01	4,369777E-01	6,461867E-01	1,667812E-01	1,458415E-01	3,199399E-01	3,690127E-01	1,660402E-01	4,821853E-01	6,283150E-01	1,858516E-01	2,102473E-01	3,780935E-02	6,668672E-01	4,459265E-02	2,240299E-02	1,894737E-01	1,359495E-01	8,915966E-01	1,085660E-01	7,245243E-01	5,611596E-01
