0,9972321895	1,0000000000	0,791128635	0,564896755	0,047843754	0,063115375	0,0267277023	0,730055193	0,373341375	0,229650727	0,353749284	0,5817222156	0,117067583	0,118843086	0,31656027	0,527614858	0,150342693	0,493148182	0,620971032	0,176855449	0,20691009	0,030934922	0,683914962	0,045246502	0,017468996	0,156335283	0,095304835	0,879495798	0,109520401	0,736450254	0,539476785
0,9983412585	0,9906760290	0,789880072	0,563913471	0,048105912	0,06399899	0,0283520378	0,726041144	0,376055489	0,229350922	0,36920435	0,5934052900	0,12187858	0,125202209	0,337589185	0,512707722	0,154764537	0,499725927	0,635250918	0,169494991	0,193168433	0,036663611	0,686321701	0,047731136	0,029337245	0,16920078	0,108269096	0,875630252	0,115962777	0,764135393	0,540537356
1,0000000000	0,9903353951	0,789551503	0,591445428	0,056757111	0,075233527	0,0117395157	0,724535876	0,399276236	0,23684605	0,360618203	0,5846281580	0,122565865	0,126038936	0,34322193	0,502443793	0,160291842	0,508496254	0,634434925	0,171130648	0,200235571	0,043767186	0,687926193	0,049169609	0,026136818	0,178557505	0,117729502	0,868067227	0,117633023	0,765413169	0,542069291
0,9962485113	0,9826957999	0,779858715	0,593903638	0,049285621	0,071699066	0,0069403426	0,712493728	0,400784077	0,23159946	0,359358901	0,5808326414	0,130355097	0,12241312	0,346977094	0,463831867	0,166924608	0,509227115	0,647082823	0,171539562	0,193561052	0,048808433	0,685720016	0,04956192	0,022669689	0,167251462	0,103013315	0,867731092	0,119064662	0,756042814	0,535941551
0,9874082024	0,9787221297	0,781994414	0,595870206	0,04613973	0,074981065	0,0044300059	0,706723532	0,399276236	0,235347024	0,353520321	0,5815443008	0,136082474	0,12241312	0,340968832	0,460410557	0,164934778	0,506120957	0,652794778	0,175219791	0,185708677	0,044912924	0,682511031	0,048908069	0,024803307	0,166471735	0,105466013	0,866386555	0,125268432	0,750931711	0,539005421
0,9836500603	0,9821272937	0,786101528	0,587020649	0,05583956	0,082933603	0,0067926757	0,697190166	0,401688782	0,235496927	0,357641671	0,5705135808	0,132416953	0,120460758	0,342470897	0,434017595	0,160512934	0,506851818	0,661362709	0,184215907	0,183549274	0,043308891	0,686321701	0,051261933	0,023869849	0,184015595	0,1201822	0,855630252	0,120734908	0,75732059	0,528164035
0,9762673558	0,9869795643	0,784130113	0,588987217	0,060951632	0,094168139	0,0132161843	0,70697441	0,405910736	0,235796732	0,36393818	0,5866445262	0,146162658	0,124504937	0,338715734	0,400782014	0,16117621	0,502101224	0,654426765	0,18687385	0,189438555	0,045371219	0,680906538	0,051523473	0,022936392	0,182066277	0,120882971	0,861512605	0,120257695	0,76796872	0,53488098
0,9813423574	0,9892101288	0,785937243	0,574729597	0,066719098	0,103509215	0,0148405198	0,708730557	0,409227986	0,239844101	0,36977676	0,5878306251	0,148911798	0,125760027	0,328201277	0,405669599	0,157417643	0,49022474	0,629130967	0,186260478	0,195916765	0,043996334	0,675892499	0,048515758	0,027737032	0,186354776	0,127540294	0,861512605	0,117633023	0,744542833	0,542069291
0,9802645081	0,9862900744	0,785115821	0,576696165	0,071175777	0,108432214	0,0165386887	0,70697441	0,409227986	0,242842153	0,375844305	0,5858142569	0,15441008	0,127154571	0,321817499	0,382697947	0,155206721	0,486935867	0,634434925	0,18687385	0,201609737	0,036663611	0,67348576	0,047992677	0,02160288	0,198440546	0,141906097	0,862857143	0,114769745	0,732191002	0,535234504
0,9740292575	0,9640549055	0,777394447	0,569813176	0,064621838	0,102373138	0,0192705257	0,705469142	0,407418577	0,24149303	0,436977676	0,6461866920	0,166781214	0,145841468	0,319939917	0,369012708	0,166040239	0,482185273	0,628314973	0,185851564	0,21024735	0,037809349	0,666867228	0,044592651	0,022402987	0,189473684	0,135949544	0,891596639	0,108565975	0,724524348	0,561159557
