0.997232189513131	1	0.791128634795466	0.564896755162242	0.0478437540962118	0.0631153749053269	0.0267277023036031	0.730055193176116	0.373341375150784	0.229650727027432	0.353749284487693	0.581722215632784	0.117067583046964	0.118843085848162	0.316560270371761	0.52761485826002	0.150342692902941	0.493148181984287	0.620971032231742	0.17685544878348	0.206910090302316	0.0309349220898257	0.683914961893301	0.0452465018961684	0.0174689958661155	0.156335282651072	0.0953048353188507	0.879495798319328	0.109520400858984	0.736450254064391	0.539476785293425
0.998341258545129	0.99067602900791	0.789880072285198	0.563913470993118	0.0481059116529034	0.0639989901540015	0.028352037802717	0.726041144004014	0.37605548854041	0.229350921900764	0.369204350314825	0.593405290001186	0.121878579610538	0.125202208958554	0.337589185129553	0.512707722385142	0.154764536811851	0.499725927279371	0.635250917992656	0.169494990799427	0.193168433451119	0.0366636113657196	0.686321700762134	0.0477311363933569	0.0293372449659955	0.169200779727095	0.108269096005606	0.875630252100841	0.1159627773801	0.764135393107678	0.540537355644591
1	0.990335395147025	0.789551503203548	0.591445427728614	0.0567571110237253	0.0752335268871497	0.0117395156526875	0.724535875564476	0.399276236429433	0.236846050067456	0.360618202633085	0.584628157988376	0.122565864833906	0.126038935683606	0.343221930153962	0.502443792766373	0.160291841697988	0.508496254339485	0.634434924520604	0.171130648129217	0.200235571260306	0.0437671860678277	0.687926193341356	0.0491696089969923	0.0261368182424323	0.178557504873294	0.117729502452698	0.868067226890756	0.117633023144834	0.76541316875583	0.542069290596276
0.996248511303855	0.982695799867035	0.779858715294891	0.593903638151426	0.0492856206580154	0.0716990658924514	0.00694034258712341	0.712493728048169	0.400784077201448	0.231599460350772	0.359358900973097	0.580832641442296	0.130355097365407	0.122413119875049	0.346977093503567	0.463831867057673	0.166924607561353	0.509227114927828	0.647082823337414	0.171539562461664	0.193561052218296	0.0488084326306141	0.685720016044926	0.0495619197070747	0.0226696892919056	0.167251461988304	0.103013314646111	0.867731092436975	0.119064662371749	0.756042814002717	0.535941550789536
0.987408202402284	0.978722129689882	0.781994414325612	0.595870206489676	0.0461397299777166	0.0749810653875284	0.00443000590667451	0.706723532363271	0.399276236429433	0.235347024434118	0.353520320549513	0.581544300794686	0.136082474226804	0.122413119875049	0.340968832144198	0.460410557184751	0.164934777802344	0.506120957427371	0.652794777641779	0.175219791453691	0.185708676874755	0.0449129239230063	0.682511030886482	0.048908068523604	0.0248033071076144	0.166471734892788	0.105466012613875	0.866386554621849	0.125268432355047	0.750931711410111	0.539005420692906
0.983650060315545	0.982127293699213	0.78610152784623	0.587020648967552	0.0558395595753048	0.0829336026255996	0.0067926757235676	0.697190165579528	0.401688781664656	0.235496926997452	0.357641671436749	0.570513580832641	0.13241695303551	0.120460757516595	0.342470897484041	0.434017595307918	0.160512933893434	0.506851818015714	0.661362709098327	0.184215906767532	0.183549273655281	0.043308890925756	0.686321700762134	0.0512619327840983	0.0238698493132418	0.18401559454191	0.120182200420462	0.855630252100841	0.120734908136483	0.757320589650869	0.528164034880981
0.976267355753212	0.986979564317546	0.784130113356333	0.588987217305802	0.0609516319307904	0.0941681393587477	0.0132161842882457	0.706974410436528	0.405910735826297	0.235796732124119	0.363938179736692	0.586644526153481	0.146162657502864	0.124504936687678	0.338715734134435	0.400782013685239	0.16117621047977	0.502101224191486	0.654426764585883	0.18687384992844	0.189438555162937	0.0453712190650777	0.68090653830726	0.0515234732574866	0.0229363915188692	0.182066276803119	0.120882971268395	0.861512605042017	0.120257695060845	0.767968720052133	0.534880980438369
0.981342357378175	0.989210128806584	0.785937243305405	0.574729596853491	0.066719098178005	0.103509214844736	0.0148405197873597	0.708730556949323	0.409227985524729	0.239844101334133	0.369776760160275	0.587830625074131	0.148911798396335	0.125760026775255	0.328201276755539	0.405669599217986	0.157417643157196	0.490224739630915	0.629130966952264	0.186260478429769	0.195916764821359	0.0439963336388634	0.675892498997192	0.0485157578135216	0.0277370316042139	0.18635477582846	0.127540294323756	0.861512605042017	0.117633023144834	0.744542833169352	0.542069290596276
0.980264508102038	0.986290074399134	0.785115820601282	0.57669616519174	0.0711757766417617	0.108432214087352	0.0165386887182516	0.706974410436528	0.409227985524729	0.242842152600809	0.375844304522038	0.585814256909026	0.154410080183276	0.127154571317008	0.321817499061209	0.382697947214076	0.155206721202742	0.486935866983373	0.634434924520604	0.18687384992844	0.201609736945426	0.0366636113657196	0.673485760128359	0.0479926768667451	0.0216028803840512	0.198440545808967	0.141906096706377	0.862857142857143	0.114769744691005	0.732191001903886	0.535234503888758
0.974029257517436	0.964054905479977	0.77739444718252	0.569813176007866	0.0646218377244724	0.10237313809644	0.0192705256940343	0.70546914199699	0.407418576598311	0.241493029530805	0.436977676016028	0.64618669197011	0.166781214203895	0.145841468176494	0.319939917386406	0.369012707722385	0.166040238779571	0.482185273159145	0.628314973480212	0.185851564097322	0.210247349823321	0.0378093492208982	0.666867228239069	0.0445926507126978	0.022402987064942	0.189473684210526	0.135949544498949	0.891596638655462	0.108565974707707	0.724524348014975	0.561159556917276
