1,000000E+00	1,000000E+00	9,939074E-01	9,948334E-01	8,018621E-01	5,929161E-01	5,092105E-02	6,451202E-02	2,411587E-02	7,320620E-01	3,720819E-01	2,342684E-01	3,479252E-01	6,042439E-01	1,117068E-01	1,193081E-01	3,097279E-01	5,105316E-01	1,585229E-01	5,016411E-01	6,349073E-01	1,782850E-01	2,138818E-01	3,168363E-02	6,835341E-01	4,869611E-02	1,758125E-02	1,574288E-01	9,574836E-02	8,826994E-01	1,057510E-01	7,303300E-01	5,496492E-01
9,961502E-01	9,927469E-01	9,922480E-01	9,995605E-01	8,013982E-01	6,006793E-01	5,631579E-02	7,087416E-02	2,889493E-02	7,308041E-01	3,825572E-01	2,380591E-01	3,662791E-01	6,045427E-01	1,117984E-01	1,186208E-01	3,179277E-01	5,205617E-01	1,571718E-01	5,014588E-01	6,576728E-01	1,784906E-01	1,967245E-01	3,307123E-02	6,847390E-01	5,055881E-02	1,931273E-02	1,601232E-01	1,023159E-01	8,803433E-01	1,102662E-01	7,168205E-01	5,498870E-01
9,985347E-01	9,933806E-01	1,000000E+00	9,960564E-01	8,035519E-01	5,948569E-01	6,421053E-02	7,825423E-02	1,551357E-02	7,270303E-01	3,984197E-01	2,451857E-01	3,685591E-01	6,074118E-01	1,168385E-01	1,262100E-01	3,373090E-01	5,100301E-01	1,582977E-01	5,072939E-01	6,690556E-01	1,778737E-01	1,897056E-01	3,908418E-02	6,895582E-01	5,641299E-02	2,104422E-02	1,797537E-01	1,199447E-01	8,702457E-01	1,181084E-01	7,662145E-01	5,479843E-01
9,948496E-01	9,879111E-01	9,974276E-01	9,846629E-01	7,937113E-01	6,142649E-01	5,842105E-02	7,583662E-02	1,183736E-02	7,159606E-01	4,047049E-01	2,380591E-01	3,683311E-01	5,956964E-01	1,205040E-01	1,223724E-01	3,380544E-01	4,674022E-01	1,688809E-01	5,167761E-01	6,656830E-01	1,791075E-01	2,031585E-01	4,509713E-02	6,895582E-01	5,641299E-02	2,064465E-02	1,735951E-01	1,106118E-01	8,720969E-01	1,176331E-01	7,552381E-01	5,447735E-01
9,849868E-01	9,781060E-01	9,837945E-01	9,850011E-01	7,903317E-01	6,128093E-01	5,171053E-02	7,456419E-02	7,205353E-03	7,048908E-01	4,020113E-01	2,395754E-01	3,602371E-01	5,998805E-01	1,266896E-01	1,237757E-01	3,451360E-01	4,558676E-01	1,720333E-01	5,144055E-01	6,812816E-01	1,805470E-01	1,951647E-01	4,602220E-02	6,841365E-01	5,401809E-02	2,157698E-02	1,647421E-01	1,036986E-01	8,677213E-01	1,219106E-01	7,429951E-01	5,475086E-01
9,824939E-01	9,784395E-01	9,791783E-01	9,878512E-01	7,947715E-01	6,113537E-01	5,644737E-02	8,499809E-02	9,337549E-03	7,011170E-01	4,100922E-01	2,413950E-01	3,650251E-01	5,886432E-01	1,294387E-01	1,167306E-01	3,477451E-01	4,388164E-01	1,668543E-01	5,120350E-01	6,795953E-01	1,840428E-01	1,912654E-01	4,555967E-02	6,859438E-01	5,814263E-02	2,104422E-02	1,751347E-01	1,154511E-01	8,601481E-01	1,197719E-01	7,581933E-01	5,374004E-01
9,832526E-01	9,818746E-01	9,775153E-01	9,872656E-01	7,936450E-01	6,118389E-01	6,605263E-02	9,314162E-02	1,161679E-02	6,905505E-01	4,106908E-01	2,427597E-01	3,633151E-01	5,958159E-01	1,278351E-01	1,240048E-01	3,432725E-01	4,027081E-01	1,684305E-01	5,120350E-01	6,897133E-01	1,930907E-01	1,858062E-01	4,625347E-02	6,851406E-01	5,854178E-02	1,917954E-02	1,886066E-01	1,265123E-01	8,559408E-01	1,226236E-01	7,691697E-01	5,389464E-01
9,724143E-01	9,672004E-01	9,732697E-01	9,910112E-01	7,942414E-01	6,098981E-01	6,934211E-02	1,025576E-01	1,764576E-02	7,094193E-01	4,151802E-01	2,424564E-01	3,742590E-01	6,071727E-01	1,479954E-01	1,271264E-01	3,253820E-01	4,057172E-01	1,655033E-01	5,000000E-01	6,656830E-01	1,941189E-01	1,996491E-01	4,602220E-02	6,757028E-01	5,308675E-02	1,891316E-02	1,778291E-01	1,178707E-01	8,658701E-01	1,131179E-01	7,391956E-01	5,519087E-01
9,772915E-01	9,713025E-01	9,800567E-01	9,923957E-01	7,970246E-01	6,065017E-01	7,605263E-02	1,131187E-01	1,779281E-02	7,023750E-01	4,062014E-01	2,470053E-01	3,801870E-01	6,002391E-01	1,406644E-01	1,222865E-01	3,212821E-01	3,881645E-01	1,619005E-01	4,976295E-01	6,585160E-01	1,928851E-01	2,008189E-01	3,561517E-02	6,767068E-01	5,468334E-02	2,091103E-02	1,913010E-01	1,351538E-01	8,623359E-01	1,171578E-01	7,290635E-01	5,414437E-01
9,704634E-01	9,626980E-01	9,692586E-01	9,717907E-01	7,915245E-01	6,045609E-01	7,486842E-02	1,103194E-01	1,632233E-02	7,016202E-01	4,175745E-01	2,489765E-01	3,807570E-01	6,072923E-01	1,489118E-01	1,289020E-01	3,250093E-01	3,615848E-01	1,616753E-01	4,897885E-01	6,496627E-01	1,941189E-01	2,068629E-01	3,746531E-02	6,690763E-01	5,175625E-02	1,931273E-02	1,986143E-01	1,469063E-01	8,731067E-01	1,114544E-01	7,163984E-01	5,513141E-01
