1	1	0.994062619485149	0.99768709344353	0.808334716918479	0.602733040507564	0.0675375571521881	0.0767950851145526	0.0267718858322885	0.725094577553594	0.380643597357736	0.233680661967515	0.353828306264501	0.616573033707865	0.10758304696449	0.11840939953947	0.311136192626035	0.501226692836114	0.163416274377942	0.508869179600887	0.644185041072201	0.339770268020643	0.278432061873792	0.0362706347361078	0.69983653453208	0.0503355704697987	0.0199256110520723	0.167362428842505	0.10457963089542	0.8820738732633	0.110377358490566	0.749098759221999	0.563820691339929
0.994334729874915	0.991510978911133	0.992716515342084	0.991281581756804	0.806574796612984	0.607613469985359	0.0704114957544089	0.0814027902214258	0.0293531971384321	0.71500630517024	0.387612871947155	0.232914495862703	0.366937354988399	0.611626770884221	0.105841924398625	0.116726693038909	0.3209179834462	0.494111874386654	0.165882089217664	0.510532150776053	0.673584089926502	0.338604960878974	0.271400949200211	0.0395256916996048	0.698406211687781	0.0528859060402685	0.0197927736450584	0.16888045540797	0.108680792891319	0.87580481192816	0.114858490566038	0.737571260898726	0.553560522780017
0.998110138374115	0.993549680826176	1	0.99760173339367	0.801925950522996	0.613469985358711	0.0799477465708687	0.0925380775630359	0.0187329449074416	0.712736443883985	0.405793588267378	0.242874655225253	0.373781902552204	0.615657059110894	0.113172966781214	0.125140225541713	0.340105342362679	0.447988223748773	0.167002914144811	0.518107908351811	0.671854734111544	0.338604960878974	0.273158727368606	0.0460358056265983	0.704331834899877	0.0570469798657718	0.0213868225292242	0.186717267552182	0.125768967874231	0.87427990511691	0.121933962264151	0.778231891348088	0.562843532429461
0.988617682718984	0.984392232879917	0.991979230085301	0.984234115722503	0.795450772040511	0.625183016105417	0.0666231221423906	0.0826827083066684	0.00966147946013719	0.703656998738966	0.409429731531422	0.239503524364082	0.36554524361949	0.614069369809477	0.117754868270332	0.124254590541418	0.340105342362679	0.453385672227674	0.17641784353284	0.525129342202513	0.680933852140078	0.338937905776594	0.276674283705396	0.0499883747965589	0.70044953003678	0.0559731543624161	0.0216524973432519	0.172675521821632	0.110731373889269	0.872416130125381	0.122169811320755	0.77068661971831	0.556003420056187
0.981606209791899	0.979245346078005	0.980066893911659	0.984877239385829	0.797775195085506	0.623718887262079	0.0677988242978446	0.0888263151158326	0.00877645844088802	0.701387137452711	0.4076116598994	0.23935029114312	0.36322505800464	0.612237420615535	0.125544100801833	0.120712050540237	0.338600451467269	0.429342492639843	0.174400358663977	0.51940133037694	0.69303934284479	0.340436157815882	0.269643171031816	0.0476633341083468	0.698814875357581	0.0558389261744966	0.021519659936238	0.174193548387097	0.111756664388243	0.866655371060657	0.122641509433962	0.761255030181086	0.556858434102846
0.980527521649271	0.980849570535744	0.978793401195397	0.981804277590883	0.803088162045492	0.6232308443143	0.0734160679294579	0.0957378727761423	0.013865329301571	0.683732660781841	0.41548997030483	0.240269690468894	0.367401392111369	0.59990229604299	0.123940435280641	0.118793174706264	0.343115124153499	0.410206084396467	0.170813718897108	0.518847006651885	0.694336359706009	0.343266189445647	0.263666725259272	0.0492908625900953	0.70044953003678	0.0581208053691275	0.0209883103081828	0.18595825426945	0.125085440874915	0.860555743815656	0.124528301886792	0.7702674379611	0.547819714181019
0.97632063789302	0.973363189732963	0.976110332809143	0.986776208166267	0.802258010957994	0.62274280136652	0.0800783801436969	0.104825291181364	0.0160041300980899	0.683732660781841	0.413065874795467	0.243027888446215	0.369605568445476	0.612848070346849	0.126002290950745	0.126025860542009	0.326561324303988	0.386653581943081	0.173055368751401	0.510716925351072	0.683095546908777	0.349758614949226	0.265248725610828	0.0492908625900953	0.692071924805885	0.0567785234899329	0.0188629117959617	0.189373814041746	0.127136021872864	0.86157234835649	0.119575471698113	0.76984825620389	0.556369854647612
0.974271130422026	0.971658701246616	0.974570259679789	0.995965860657319	0.801759920305496	0.609565641776476	0.0877857609405618	0.117752463842314	0.0200604764363154	0.705422446406053	0.413065874795467	0.245786086423537	0.380510440835267	0.612481680508061	0.136769759450172	0.123811773041271	0.323175319789315	0.386162904808636	0.166778749159381	0.507021433850702	0.667531344574146	0.350757449642084	0.279486728774829	0.0416182283189956	0.691867592970985	0.0548993288590604	0.0195270988310308	0.187855787476281	0.127136021872864	0.863944425618434	0.118867924528302	0.758111167002012	0.561133504336143
0.972976704650872	0.967146819959226	0.977373670081096	0.992863665968585	0.8000996181305	0.606149341142021	0.0936642717178315	0.126199923204915	0.0221992772328343	0.699873896595208	0.414580934488819	0.249770150168556	0.37830626450116	0.60552027357108	0.139060710194731	0.122483320540828	0.323175319789315	0.356722276741904	0.168347904057386	0.499445676274945	0.664072632944228	0.349259197602797	0.274389172086483	0.041153220181353	0.68308132407029	0.054496644295302	0.0196599362380446	0.200379506641366	0.141831852358168	0.866655371060657	0.117216981132075	0.746583668678739	0.552216929278124
0.939860978672178	0.933123892918017	0.961033560189033	0.951877979562699	0.785821019425536	0.600780868716447	0.0875244937949053	0.113144758735441	0.0218305184748138	0.689029003783102	0.414277922550148	0.246858718970273	0.383990719257541	0.62066438690767	0.144788087056128	0.130454035543485	0.310759969902182	0.357212953876349	0.170589553911679	0.482076866223208	0.657155209684393	0.34709505576827	0.285814730181051	0.0409207161125319	0.655087862689007	0.0495302013422819	0.0189957492029756	0.14573055028463	0.101161995898838	0.870891223314131	0.104716981132075	0.722899899396378	0.560767069744717
0.95927736523949	0.952875906553925	0.963205301954364	0.958909075176479	0.778681720073053	0.609077598828697	0.0907903331156108	0.115960578522974	0.0280256656095582	0.696847414880202	0.418823101630204	0.246245786086424	0.418329466357309	0.625061064973131	0.152119129438717	0.127206707209069	0.317155756207675	0.347399411187439	0.177538668459986	0.493348115299335	0.66191093817553	0.351756284334942	0.288802953067323	0.0434782608695651	0.667960768287699	0.0493959731543624	0.0201912858660999	0.17988614800759	0.125768967874231	0.881904439173162	0.105188679245283	0.722899899396378	0.576523757176011
0.951834417055354	0.939139734634538	0.9557588224153	0.933391097531458	0.77602523659306	0.617862371888726	0.0864794252122796	0.110968897990529	0.0270668928387049	0.702648171500631	0.420641173262226	0.241955255899479	0.424477958236659	0.631533952125061	0.159908361970218	0.129273188876424	0.311136192626035	0.342492639842983	0.18247029813943	0.483739837398374	0.672719412019023	0.354086898618279	0.283178062928458	0.0585910253429435	0.657744176542705	0.0471140939597315	0.0209883103081828	0.166603415559772	0.109364319890636	0.884615384615385	0.10188679245283	0.718708081824279	0.570660803713204
0.950971466541251	0.940777380435146	0.959908844731889	0.953567640823619	0.781504233770546	0.600292825768668	0.0951012410189419	0.120184308204275	0.0294269488900361	0.727112232030265	0.408520695715411	0.244406987434876	0.406960556844548	0.59257449926722	0.177777777777778	0.129125583043042	0.309631301730624	0.366535819430815	0.175745348576552	0.481522542498152	0.672719412019023	0.354086898618279	0.281596062576903	0.0597535456870494	0.658970167552105	0.0464429530201342	0.0205897980871413	0.176470588235294	0.1161995898838	0.868180277871908	0.104009433962264	0.732121898054997	0.55172834982289
